,0,1,2,3,4,5,6,7,8
239,-1.123261,-1.6353033,-0.28520665,0.14253296,1.1200725,0.07146565,0.06873104,0.16568191,0.622
240,-0.5573648,-0.36567545,-0.28179714,-0.17509502,-0.71982163,-0.04867928,0.5180429,-0.1334815,0.811
241,-1.049268,-0.6830824,-0.003372239,-0.099922776,-0.018867712,0.027053233,0.1951,0.13576557,0.487
242,0.06466936,0.50719374,-0.21203518,-0.24223275,0.1183328,-0.045002237,-0.79713035,0.7191342,2.265
243,2.876663,0.26913851,0.709637,-0.2461557,-0.8165656,-0.053491812,0.80354315,-1.2553443,5.00001
244,-0.6676452,-0.6830824,-0.15350042,0.4607823,-0.73565245,0.0021360414,0.2840263,-1.1257068,3.625
245,-0.7250961,1.0626559,0.024336385,-0.22318658,-1.0549076,-0.0060711815,0.8363055,-0.7617247,0.742
246,-0.34762192,1.8561734,-0.064414985,-0.047381673,-0.5307312,-0.03211116,-0.7830894,0.6343713,1.242
247,-0.063991144,-0.20697194,0.049642183,0.055023883,0.15703039,0.1840542,-0.31505617,-0.42765886,1.137
248,0.8739177,1.2213594,0.11120048,-0.2556992,-0.5377671,-0.019626461,-0.8532944,0.7241203,2.322
249,5.8392677,0.50719374,1.319888,-0.063986935,-1.0188484,0.5306797,-0.7082041,0.7689948,5.00001
250,-0.27462676,0.50719374,0.006184796,-0.28429115,-0.41199997,-0.024123738,1.0094777,-0.7567386,1.49
251,0.86934894,0.11043502,0.026570426,-0.09391647,-0.29678673,-0.016665628,-0.6660811,0.6642876,3.012
252,-0.84698224,0.58654547,-0.91491175,-0.14460292,0.34963882,0.067702815,-0.8018107,0.6194131,1.539
253,-0.25314835,0.6658972,0.11126974,-0.03048579,0.00399904,-0.052534536,1.168609,-0.84648764,0.995
254,-0.2801933,1.3007112,-0.49868387,-0.29136702,-0.16662212,0.1833111,-0.8298927,0.82384145,1.68
255,-0.065409034,0.427842,0.016748458,-0.0885863,0.7128684,0.014161874,1.0937238,-1.3799957,1.329
256,-0.32031438,-0.20697194,-0.48817986,-0.06891267,-0.2607276,-0.025904413,-0.7830894,0.61442703,1.281
257,1.4324619,-0.1276202,0.40868556,-0.013678794,0.09722503,-0.048422743,0.8082235,-1.230414,3.447
258,-0.9384099,1.0626559,-0.58576274,0.0015781856,-0.115611665,0.026854636,-0.7690484,0.6493294,1.192
259,-0.463889,-0.20697194,-0.7603058,-0.13729282,0.49211627,-0.0015452426,-0.6707614,0.49476168,1.788
260,-0.92202544,0.745249,-0.70178384,-0.13470246,1.9221678,0.08422517,-0.7690484,0.6493294,1.188
261,0.25519195,1.6974698,-0.23183155,-0.12924027,-0.27216098,-0.08051484,-0.73628604,0.60445493,4.056
262,-0.64154553,0.34849024,-0.13592611,0.49721855,-0.5922955,-0.04923961,-0.7175647,0.69919,1.838
263,-0.82214284,-0.2863237,-0.009379198,-0.09611897,-0.0021573936,0.014604258,0.26530498,0.13077952,0.631
264,1.4563034,-0.5243789,0.40920082,-0.34909904,0.8632613,0.047633868,-0.89541733,0.79891115,2.849
265,-0.96928847,-0.7624341,-0.15687424,-0.15309362,-0.11737065,-0.04141786,2.114036,-1.3251492,0.551
266,0.9011727,-0.44502717,0.14603761,-0.15616867,-0.24753524,0.051525906,0.8222645,-1.1306928,2.432
267,-0.97496,1.8561734,0.09923171,0.2593058,-0.7611577,-0.06890255,1.3605026,-0.9412227,0.946
268,-0.17658222,-0.2863237,-0.6545394,-0.085839495,0.5642345,-0.08103865,0.8831088,-1.3450934,2.867
269,-0.8798038,1.3007112,-0.71674913,-0.3293197,-0.1217681,0.15873572,-0.77840906,0.6692737,1.25
270,-0.9103672,-0.7624341,-0.2126204,0.13329342,0.7295787,-0.05706112,1.4026257,-0.89634824,1.434
271,-0.19995117,-0.92113763,0.37794328,0.44047698,-0.72070116,-0.049039144,1.32306,-0.5872127,1.238
272,-0.7450516,-0.7624341,-0.37124157,-0.18748976,-0.4911541,-0.07426313,1.2856174,-1.6193265,2.603
273,-1.0378724,1.8561734,-0.40057245,-0.22318658,-0.6116443,0.064811,-0.7175647,1.132977,0.649
274,-0.18986838,-0.20697194,-0.22061738,-0.18913947,-0.3539536,-0.006590917,-0.72224504,0.89364624,1.905
275,-1.2621619,0.58654547,-0.27379262,0.09521272,-0.5386466,0.13656469,-0.1278429,0.2953194,0.574
276,-0.5500653,0.427842,-0.43003887,-0.07425788,0.35667473,0.072792806,-0.7456467,0.8038972,1.557
277,-0.35486892,-1.714655,0.07296628,-0.06255753,1.1763599,0.00044662852,-0.54439247,1.1878237,1.019
278,0.8690863,-0.92113763,1.0541631,-0.07278125,-0.37857932,-0.0237884,0.5508052,-0.12849544,1.677
279,0.3731395,1.6181182,0.13113725,-0.1211147,-0.5773442,-0.04127633,0.9720351,-1.4398284,2.597
280,1.7148848,0.18978676,0.4605185,-0.1882109,-0.06811918,-0.015291221,-0.6567204,0.6692737,3.941
281,-0.34016487,0.34849024,-0.11242541,-0.09238561,1.8254238,0.049898997,-0.7316057,1.1180187,0.994
282,0.08751316,0.11043502,-0.006651935,-0.20829372,-0.499949,-0.028433932,0.7801415,-1.1755674,2.805
283,-0.3936246,-0.5243789,-0.36020342,-0.064114496,0.90283835,0.07204182,-0.82521236,1.0232837,0.91
284,-0.38984358,1.3800629,0.080431506,-0.02142456,-0.4929131,-0.07520388,-0.79245,1.0881025,1.115
285,2.1572669,-1.0798411,0.58723116,-0.11039856,-0.48675665,-0.021878077,-0.9141387,0.8886602,3.28
286,-0.4215098,-1.714655,0.021892902,-0.10776684,-1.0381972,-0.0018967394,1.6132406,-0.70687807,1.625
287,-0.022872297,0.9833042,-0.070907466,0.08132509,-0.009193318,-0.0072717546,-0.81117135,0.6443434,1.564
288,-0.08504946,0.6658972,0.33594036,-0.1894874,-0.6002109,-0.032960765,-0.6941631,1.1628933,1.166
289,0.043873623,1.3800629,0.03815217,-0.10169212,-1.193867,0.04617374,-0.7690484,0.5845107,2.75
290,-0.035843376,-0.1276202,-0.16359144,0.4667527,-0.5588749,-0.07664828,-0.9515813,0.82384145,3.667
291,-0.090563476,0.18978676,-0.2319528,-0.08453299,0.29862836,-0.01987133,-0.72224504,0.8387996,1.66
292,-0.27263123,-1.2385446,0.1931073,0.085756496,0.41823906,-0.020452822,-0.7830894,1.5268755,0.896
293,-0.2283615,-0.6037307,0.23247702,-0.09536016,-0.48851565,-0.022440733,-0.8158517,1.0133116,1.988
294,-0.7026199,1.3007112,-0.6418051,0.06691691,0.49739322,0.04139956,-0.7316057,0.6593016,1.678
295,-0.4490274,1.8561734,-0.58152944,-0.20151152,-0.3803383,0.13557196,1.0001171,-1.320163,0.808
296,2.025718,0.745249,0.019711956,0.022056049,-0.15430924,-0.085275136,-0.73628604,0.5745386,5.00001
297,-0.54029757,-0.92113763,-0.16228619,-0.15421064,0.29686937,0.036013894,0.8363055,-0.6021709,0.807
298,-1.1803442,0.50719374,-0.52457035,0.0020226776,-0.50698495,-0.043658715,1.3885846,-0.9412227,0.675
299,0.24642202,-0.048268467,-0.34342125,-0.7558931,-1.2140954,0.0381314,0.5040019,-0.12350939,0.675
300,0.095442854,0.50719374,-0.26840696,0.059660226,-0.6019699,-0.014177689,-0.8018107,0.6194131,1.599
301,-0.71396303,-0.8417859,-0.22096564,-0.19771785,1.4155813,-0.004476078,1.1171254,-0.86144584,1.1
302,-0.35108787,0.031083276,-0.5451404,-0.29058498,-0.32932785,-0.046409763,-0.73628604,0.8288275,1.955
303,-0.5316327,-0.6830824,0.5574772,1.4983283,-0.67496765,-0.074540816,-1.045188,1.7811644,0.628
304,0.6844979,-0.92113763,0.4861486,-0.1427547,-0.43134877,0.014195652,-1.1668766,1.2526424,1.577
305,0.56250674,0.18978676,0.19302742,-0.17999417,-0.25369167,-0.063139744,0.8222645,-1.2603304,5.00001
306,0.029799739,0.50719374,0.012568839,-0.27256402,-0.7022318,0.022570278,-0.7409664,0.82384145,1.875
307,-0.45181066,-1.6353033,0.01425547,-0.11131402,1.1543726,0.012145679,-0.54439247,1.127991,0.931
308,0.16035077,1.8561734,-0.5284966,-0.20410894,-0.7506038,-0.06297874,-0.7737287,0.5645665,3.632
309,0.099854074,-1.2385446,0.2867906,0.05042426,0.58622175,-0.021200053,1.4260273,-0.55729634,1.517
310,-0.44335583,-0.7624341,0.26868916,-0.060935184,-0.28535333,0.03660314,-1.4289752,1.2775726,0.981
311,0.4141533,-0.048268467,0.31256637,-0.14840057,-0.037337013,-0.009307019,-0.35249883,-0.4226728,1.582
312,-1.0095671,-1.714655,-0.030339742,0.7972929,-0.31877398,0.012690987,-0.72224504,1.058186,1.088
313,-0.40460014,0.34849024,-0.67665577,-0.35897452,0.0048785303,0.18722327,-0.6707614,0.20557037,1.435
314,-1.1531417,-0.92113763,1.424687,2.3472633,-0.19828378,-0.09430953,-0.8018107,1.5667639,0.884
315,-0.5281667,1.8561734,0.28145063,-0.058301233,-0.8420708,-0.026367607,1.0001171,-1.3002188,1.6
316,0.5148236,0.8246007,0.03333461,-0.12059125,-0.60109043,-0.029806323,-0.82521236,0.5994689,4.561
317,-1.145212,-0.7624341,0.07367147,0.13589707,-0.0751551,0.05424231,0.4759199,-0.25813293,0.69
318,0.6496283,-0.048268467,0.16935705,-0.35547283,-0.42167437,-0.033121534,1.0937238,-1.3351213,1.98
319,-0.434901,-0.36567545,-0.37985966,0.004803039,1.5167227,0.068503655,-0.6333188,0.5595804,1.833
320,-0.26559427,-1.9527103,-1.4389609,-0.22318658,-1.1850721,-0.03219991,1.0001171,-0.8065992,1.063
321,0.050332904,-1.6353033,0.08092729,-0.11876807,0.653063,0.03515838,-0.5209908,0.8387996,1.358
322,0.26280653,0.26913851,-0.1084382,-0.3704388,0.20628186,0.0016722102,-0.7175647,0.6842318,2.282
323,0.027279044,0.50719374,-0.45236146,-0.1682248,0.32765153,0.017093096,-0.806491,0.7191342,1.905
324,0.16959332,-0.44502717,0.29778245,-0.2827154,-0.35571256,-0.014561125,1.4166666,-0.85645974,1.254
325,-0.065409034,1.5387664,0.17394325,-0.1326613,-0.33900225,-0.047112808,0.9860761,-1.4498005,3.212
326,1.9291964,0.9039524,0.919977,-0.15259346,0.16670479,-0.054067362,1.0235188,-1.3101909,4.115
327,-0.94665474,0.031083276,-0.3120084,-0.15074742,0.047973566,0.00011790627,1.379224,-0.9761251,0.748
328,-1.1845978,-1.6353033,0.9067828,-0.33860633,-0.13320148,5.2384677,-0.7830894,1.1230048,1.625
329,-0.6157084,-0.7624341,0.43553966,0.58475167,-1.0645819,-0.03428465,2.198282,-1.9434202,0.645
330,1.8359832,-1.0004894,0.9415489,0.042910814,-0.17541702,0.03792079,-0.904778,0.88367414,3.024
331,1.1564982,1.3800629,0.36645648,-0.21423933,-0.81480664,-0.10009823,-0.6988434,0.5845107,4.24
332,-0.080375664,0.34849024,-0.28039798,-0.076924644,-0.3803383,-0.030977456,-0.7550074,0.5845107,5.00001
333,-0.46436164,-0.6830824,0.16919757,-0.0133325,-0.22203001,-0.031123873,1.8004539,-0.9511948,0.889
334,-0.43364066,0.50719374,0.185706,-0.10776684,-0.3258099,0.05825224,-0.73628604,0.8387996,1.72
335,-1.6699893,0.11043502,-0.75199306,-0.16712557,0.5800653,-0.010101677,-0.83925337,0.69919,1.344
336,2.1237102,-0.6037307,0.75889677,-0.2654133,-0.36890492,-0.0023180456,-0.54439247,-0.09857911,5.00001
337,0.25955063,0.427842,0.33145538,-0.17217234,-0.73741144,0.013098327,-0.83925337,0.8487717,2.247
338,-0.9245461,1.8561734,-0.57907605,-0.29937124,-0.684642,-0.08277032,1.0328795,-1.3401073,1.555
339,-0.2464265,0.50719374,-0.10123838,-0.20027448,0.28895396,0.108640075,-0.7550074,0.80888325,1.504
340,-0.9319507,0.26913851,-0.8277107,-0.3737341,-0.24489677,0.001952259,-0.7409664,0.7340924,2.147
341,0.65598255,-1.0004894,0.14291349,-0.24587351,0.9696796,0.00085663114,-0.9141387,0.8986323,2.389
342,0.079793535,-1.8733585,-0.063388266,0.31013227,0.43055195,-0.077269986,-0.13720357,0.24047276,1.31
343,1.1113358,-0.7624341,0.15489475,-0.13924496,2.230869,-0.052884858,-0.6660811,0.61442703,2.287
344,0.16927823,0.031083276,-0.24755901,-0.19442154,-0.18860938,-0.104428194,-0.6988434,0.59448284,3.944
345,-0.60321,0.9833042,-0.7829746,-0.40829372,-0.48675665,0.08817832,-0.77840906,0.70417607,1.56
346,0.5260092,0.427842,0.17672993,-0.029872723,-0.8631786,-0.07814927,-0.62863845,0.16568191,3.964
347,-1.1236286,1.8561734,0.00012777986,0.30766383,-0.6652932,-0.06585252,1.1545681,-1.3351213,0.984
348,0.7663155,-1.5559516,-0.31019115,-0.0032630058,2.4744878,-0.0128188385,0.8222645,-1.1456511,2.574
349,1.6602697,-0.5243789,3.6669478,3.0276892,-0.94760966,-0.08912052,-1.1949586,1.1579072,5.00001
350,1.4017934,-0.5243789,0.60018945,-0.20553157,0.15087396,-0.003585287,-0.93286,0.79891115,2.949
351,0.027384073,-0.92113763,-0.10137579,-0.23101166,0.24409994,-0.018035801,1.3136994,-1.5744519,1.709
352,0.5221231,0.58654547,0.07302247,-0.23238339,-0.6371495,-0.025923152,-0.84861404,0.73907846,2.225
353,0.306131,0.18978676,0.18938583,-0.33462635,-0.1956453,-0.028427528,-0.7175647,0.97840923,1.928
354,0.29090178,-1.1591928,0.27487773,-0.25531137,0.22387166,0.02115899,-1.3026062,1.3074889,1.603
355,-0.55258596,-0.92113763,-0.1837324,-0.06668524,0.7744327,-0.042335887,-0.07167892,-0.53735214,1.713
356,-0.96577,0.427842,-0.2815738,-0.283358,0.06556337,0.039721474,1.4026257,-0.9212785,0.659
357,-0.30387735,-0.6830824,-0.21538216,-0.324432,-0.9836688,-0.03413313,1.5991995,-0.9711391,0.708
358,-0.27583462,1.8561734,-0.6173062,0.03471102,0.018070888,-0.038587224,0.9860761,-1.4148982,2.75
359,-0.17222351,-0.1276202,-0.5703538,-0.099577755,-0.025024146,-0.10584156,-0.876696,0.71414816,2.711
360,-1.2653651,1.2213594,0.18124619,0.29075795,-0.43574622,0.03595027,-0.7596877,0.6343713,1.058
361,-0.7329733,-0.6830824,-0.12071206,-0.14171383,-0.5210568,-0.05562257,2.2778478,-1.4049261,1.006
362,-0.389581,0.18978676,-0.02538587,0.008333852,0.7058325,0.016465966,1.1124451,-1.140665,1.178
363,-1.2278173,-0.048268467,-0.3970339,0.25692078,0.32765153,0.058941733,-0.79245,0.6642876,0.957
364,-0.21040155,1.8561734,-0.61076474,0.20589203,-0.10241931,-0.14998876,1.0094777,-1.4248703,5.00001
365,0.42796463,-0.1276202,0.033007994,-0.3568305,0.2933514,-0.00079820195,-0.5677941,-0.10855122,2.715
366,-1.1481528,-0.048268467,-0.5132185,-0.085558705,1.6125872,0.11403853,-0.066998586,0.15072374,0.586
367,0.6407008,1.4594146,-0.04066962,-0.31837812,-0.12528606,-0.03882564,-0.68948275,0.62938523,2.471
368,0.96902144,0.9833042,-0.070369646,-0.17675336,-0.5096234,-0.05726642,-0.7830894,0.60445493,2.878
369,-0.827867,0.34849024,-0.09088119,0.1166279,-0.6758471,0.020999487,0.8550268,-0.54732424,0.663
370,-0.4678276,1.8561734,-0.5798473,-0.041948967,0.10426096,-0.08367845,0.99075645,-1.4398284,4.065
371,0.6812945,-1.9527103,0.28912976,-0.2378152,0.5818243,-0.038915016,0.55548555,-0.14345361,1.225
372,-1.2187324,-0.20697194,-0.14550966,-0.10518557,0.8949229,0.06971539,1.3979453,-0.9362367,0.676
373,-0.2555115,-0.6037307,-0.26921356,-0.050998617,-0.08307052,0.0006852341,-0.6988434,0.8387996,2.128
374,-1.666786,1.6181182,-1.4044958,-0.2085765,-0.8438298,-0.13983919,0.78950214,-1.1506371,2.0
375,-1.2020853,-0.048268467,0.006755259,0.09118627,-0.40408456,0.0574937,0.77546114,-0.40771464,0.894
376,1.7763792,-1.3178964,0.71117896,-0.17948006,3.8297827,-0.018702306,0.9954368,-1.2354001,3.416
377,-0.06603921,0.9039524,-0.6529092,-0.044051882,-0.3548331,-0.111650065,-0.76436806,0.5496083,3.983
378,-1.0736873,0.58654547,-0.29747975,-0.20633699,-0.33020735,-0.046619903,-0.13252324,0.2703891,0.669
379,0.8024455,0.8246007,0.464093,-0.11524006,-0.5773442,-0.028257549,-0.6848024,0.50971985,4.573
380,0.27598768,-1.2385446,4.449282,5.2643137,-0.7558808,-0.052694622,-0.6426794,1.3423914,1.526
381,0.3304452,-0.5243789,0.17733917,-0.0665082,0.78146863,-0.04129959,-0.72224504,0.8637299,1.899
382,0.1713263,1.0626559,-0.054094125,-0.26510298,0.38217995,-0.059007566,0.9345924,-1.4198842,2.727
383,0.2677429,0.9833042,-0.31840864,-0.2142045,-0.37418187,-0.09927892,-0.7596877,0.5745386,5.00001
384,-0.9689209,0.11043502,-0.5779826,-0.14759684,-0.37506136,-0.04992657,0.5274036,-0.103565164,0.602
385,0.81615174,0.34849024,0.35990804,-0.19112554,-0.41727692,-0.039082862,-1.2464422,2.010523,1.43
386,0.41929972,-0.44502717,0.39688352,-0.28968355,-0.7664346,-0.07021791,1.309019,-1.6143404,3.047
387,3.504211,-0.048268467,1.0068433,-0.13462923,-0.28623283,-0.024278361,-0.876696,0.5595804,5.00001
388,0.5463323,1.8561734,-0.61287725,-0.039250735,0.37074658,-0.14030023,1.0094777,-1.4148982,5.00001
389,-0.7831246,-0.92113763,-0.109760866,-0.034592226,-0.6125238,-0.061436873,1.9081014,-0.9113064,0.875
390,0.28580788,0.50719374,-0.29794157,-0.33740404,-0.3530741,-0.036938664,0.94863343,-1.4248703,2.684
391,-1.0775733,-0.6830824,-0.48483893,0.12948486,-0.6679317,-0.067452274,1.365183,-0.8863761,0.325
392,-0.23781411,-0.2863237,0.10709747,-0.25676325,-0.67320865,-0.059880916,0.5461249,-0.093593046,0.847
393,0.25015056,0.50719374,-0.19240603,-0.17153576,0.29071295,-0.006293171,-0.67544174,0.5296641,1.998
394,-1.057828,0.11043502,-0.85551697,0.08185132,-0.31085855,0.063496,1.0843631,-1.3849818,1.078
395,-0.1258007,-1.0798411,-0.038129315,-0.008539747,0.08227369,-0.053319376,-0.14656423,-0.6271011,2.078
396,0.9993223,1.6181182,0.2939728,-0.25738505,-0.7154242,-0.07139081,0.9111908,-1.394954,3.781
397,0.24862763,1.0626559,-0.027062196,-0.15323523,-0.49643105,-0.09393679,-0.6941631,0.609441,4.179
398,-1.072637,0.9039524,-0.6639636,0.023889327,0.063804395,0.12844068,-0.7596877,0.6593016,1.264
399,0.4006571,-0.6037307,0.868097,0.15801625,-0.29238924,0.02147142,-0.70352376,1.0332558,1.917
400,0.37145904,-2.032062,0.2521712,-0.3027123,1.6433693,-0.002503887,-0.9141387,1.1928097,1.364
401,0.94160885,0.427842,0.4836326,0.148137,-0.3451587,-0.028055985,-0.68948275,0.51969194,4.436
402,4.2462406,-0.048268467,0.7137786,-0.4277279,-1.0865692,-0.058664415,0.83162516,-1.3101909,5.00001
403,-0.28786042,1.8561734,-0.6465914,-0.10947255,0.031263247,0.04353143,-0.71288437,0.6892179,1.676
404,0.006378275,0.427842,-0.41645214,-0.31029582,-0.17541702,-0.017540712,-0.8673354,0.85874385,1.875
405,-0.51939684,0.34849024,-0.30825108,-0.20055526,-0.042613957,0.12145957,-0.67544174,0.60445493,1.704
406,-0.62232524,-0.44502717,-0.7402838,0.035282347,0.7234223,-0.017489066,-0.67544174,0.5496083,1.917
407,-0.3413202,-0.20697194,-0.25942498,-0.20220119,-0.19740428,-0.031536587,-1.3260078,1.222726,1.665
408,3.675881,-1.4765998,0.9404445,-0.22087356,1.8386163,0.036886543,-0.63799906,0.51969194,5.00001
409,-0.98309976,0.58654547,-0.81308836,-0.08807986,2.7752736,0.063406244,-0.77840906,0.694204,1.721
410,0.06466936,0.58654547,-0.15602276,-0.25216225,-0.39177167,0.08702773,0.8597071,-1.2752886,1.489
411,-0.40507278,0.9039524,-0.25648963,-0.05486612,-0.5149003,-0.0152717475,1.2762567,-1.5694659,1.833
412,3.8204007,-0.36567545,1.0416107,-0.01879745,-0.7805065,-0.02501811,0.7473792,-1.225428,5.00001
413,-0.81699646,1.8561734,-0.40300265,-0.04016806,-0.5184183,-0.08259317,1.6740849,-0.7367944,1.097
414,1.1546077,0.26913851,0.3779682,-0.09148735,0.17725867,-0.044646047,-0.6941631,0.48977563,3.385
415,-0.24170019,1.1420077,-0.23377226,-0.03601943,-0.30030468,-0.037234314,1.0001171,-1.2952328,1.367
416,2.6078413,-0.92113763,0.9101507,-0.13038678,0.63107574,0.04269406,-0.62863845,0.5296641,4.507
417,3.764473,0.427842,0.9301422,-0.1079655,1.0066183,0.1147109,0.83162516,-1.2852607,5.00001
418,0.7043484,1.0626559,0.17267296,-0.10146331,-0.15255027,-0.06367572,-0.7456467,0.59448284,5.00001
419,-1.3932905,-0.6037307,-0.6932717,0.03766919,0.43055195,-0.011315639,-0.88605666,0.6493294,2.083
420,-0.6922745,1.3007112,-0.60210586,-0.22820485,-0.10066033,-0.02114173,-0.75032705,0.61442703,1.38
421,-0.39162907,-1.4765998,-0.58907324,-0.21947534,1.0620261,0.09826627,0.7848218,-1.1157347,2.314
422,-0.2874928,1.6181182,0.00050502917,-0.20362392,-0.74796534,-0.05668172,1.0562811,-1.3500794,2.768
423,-1.3213457,1.2213594,-0.4570996,0.16462377,-0.80952966,0.0821391,1.3511419,-0.9412227,0.654
424,-0.48568252,0.58654547,-0.32790473,-0.12905785,-0.177176,-0.06203973,1.3885846,-0.9013343,1.366
425,-1.2605864,-1.4765998,-0.9939607,0.16984949,-0.6125238,-0.116282254,-0.8298927,0.82384145,1.375
426,0.15452166,-0.8417859,0.11483097,-0.20675673,0.79729944,-0.028455084,1.2902976,-0.8863761,1.444
427,-1.1977265,1.1420077,-0.8842242,-0.306372,-0.92826086,0.021193022,1.0750024,-1.3849818,0.794
428,0.25088575,0.427842,0.13979873,-0.36793742,-0.5659108,-0.04428963,1.2294533,-1.3600515,1.944
429,-1.3721272,1.4594146,-0.104162686,0.13283452,-0.07075765,0.021704005,1.3558223,-0.9412227,0.567
430,0.59648365,-0.6037307,-0.044308443,-0.21423933,-0.6142828,-0.023773227,-0.5724744,0.5496083,2.29
431,0.1898114,-1.0798411,-0.4501749,-0.047976345,-0.14551434,-0.06081775,-0.82521236,0.7939251,1.594
432,-1.1857532,1.0626559,-0.6256394,0.040105145,-0.4656489,-0.0619819,-0.8439337,0.62938523,3.761
433,-0.9384099,0.8246007,-0.073264465,-0.1850313,-0.5773442,0.0073289084,-1.3681309,1.2426702,1.025
434,0.7206279,0.50719374,0.3237367,-0.12978332,-0.86581707,-0.046815466,-1.3213276,1.1928097,2.04
435,-1.3487056,1.8561734,-1.2977097,-0.07555668,-0.7646757,0.012213344,-1.3728112,1.2127539,0.875
436,-0.8581678,0.11043502,-0.06617362,-0.28790796,-0.36802545,0.003733309,0.46655926,-0.11852334,0.96
437,-0.7688407,-0.5243789,0.21096179,0.31107077,-0.54392356,0.03726105,1.407306,-1.055902,2.25
438,-0.9280646,0.26913851,-1.1160429,-0.29653025,0.56687295,0.03163215,-0.73628604,0.6543155,1.525
439,2.2718534,-0.92113763,0.7407257,-0.01295776,-0.23610187,-0.08888142,0.75673985,-1.2004977,4.425
440,-0.6187017,0.745249,-0.88131505,-0.48761573,0.095466055,0.14296982,-0.75032705,0.7091621,1.45
441,-0.659453,0.34849024,-0.6161554,-0.22952834,1.076098,0.04691054,-0.7690484,0.7340924,1.787
442,-0.3246731,-0.8417859,0.30021685,2.3788557,-0.80777067,-0.1124429,-1.3353685,1.1678793,1.938
443,0.9574157,0.50719374,0.18339945,-0.30894738,-0.40584353,-0.009443892,-0.7316057,0.8288275,1.994
444,0.39083686,0.26913851,0.37242422,-0.05161669,-0.59581345,-0.048932157,-0.5677941,-0.028774308,5.00001
445,-0.031852275,-0.5243789,-0.17762473,-0.17151988,3.6591616,0.11824317,-0.7596877,0.83381355,1.362
446,-1.1377025,-1.0004894,-0.24462561,-0.15641484,-0.7259781,-0.052985772,0.99075645,-0.6420593,1.133
447,0.467403,1.5387664,-0.0031237106,-0.043644756,-0.8622991,-0.05347749,0.9954368,-1.2852607,1.563
448,3.1553047,0.9039524,1.1765513,-0.23423155,-0.39616913,0.13584745,0.85034645,-1.3052049,5.00001
449,-0.13430806,-1.0004894,-0.43161735,-0.4742507,-0.45245653,-0.029509638,-0.7409664,0.9335347,1.604
450,-0.21785861,0.18978676,-0.12187246,-0.18617825,-0.20092225,-0.06012575,-1.3400489,1.2775726,1.63
451,0.79325545,1.3800629,-0.27195665,-0.3130074,-0.46740788,0.033297285,0.9673548,-1.4248703,2.489
