,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
623,0.0,0.0,1.0,0.0,-0.90504813,1.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.44733214,-0.6650196,0.0
624,0.0,0.0,1.0,1.0,0.6482381,1.0,2.0,1.0,2.0,2.0,0.0,0.0,2.0,2.0,0.0,1.0,1.0,1.3523505,1.2170441,0.0
625,0.0,0.0,0.0,0.0,-0.08752905,1.0,2.0,1.0,2.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,1.3907553,0.42301413,0.0
626,0.0,0.0,1.0,1.0,0.15772669,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-1.5213332,-0.6927012,0.0
627,0.0,0.0,0.0,1.0,0.44385839,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,-1.3242998,-0.5293906,0.0
628,0.0,0.0,1.0,0.0,0.8934939,1.0,2.0,1.0,0.0,2.0,2.0,2.0,2.0,2.0,1.0,0.0,2.0,1.5226676,1.6153265,1.0
629,1.0,0.0,0.0,0.0,-0.005777135,1.0,2.0,1.0,2.0,2.0,0.0,2.0,2.0,2.0,0.0,1.0,1.0,1.4491975,0.5212896,1.0
630,0.0,0.0,1.0,0.0,-1.1911799,1.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,1.006707,-0.88378245,0.0
631,0.0,0.0,0.0,0.0,-0.29190883,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,-1.5012959,-0.79395604,0.0
632,0.0,0.0,0.0,0.0,1.2613775,1.0,2.0,1.0,0.0,2.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,1.1736845,1.723763,1.0
633,1.0,0.0,1.0,1.0,-0.45541266,1.0,2.0,0.0,2.0,2.0,0.0,2.0,2.0,0.0,1.0,0.0,3.0,0.42562506,-0.28265694,1.0
634,0.0,1.0,1.0,0.0,1.4657573,1.0,2.0,1.0,0.0,2.0,0.0,0.0,2.0,2.0,0.0,1.0,2.0,1.1837032,2.0415573,1.0
635,0.0,0.0,1.0,1.0,1.0161217,1.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,-0.377537,0.35235363,0.0
636,0.0,0.0,1.0,1.0,-0.37366074,1.0,2.0,0.0,2.0,0.0,2.0,2.0,2.0,0.0,2.0,1.0,0.0,0.41393661,-0.22289123,0.0
637,0.0,0.0,1.0,1.0,1.4657573,1.0,2.0,0.0,2.0,2.0,2.0,0.0,2.0,0.0,1.0,1.0,1.0,0.27534527,1.2906395,0.0
638,0.0,0.0,1.0,1.0,0.3212305,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,3.0,-1.3343184,-0.5496015,0.0
639,1.0,1.0,0.0,0.0,-0.61891645,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,-0.6580593,-0.66259605,1.0
640,1.0,0.0,0.0,0.0,-1.2729317,1.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,2.0,-0.16380572,-0.97865605,1.0
641,1.0,0.0,1.0,0.0,1.0569977,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,-0.48273286,0.27477828,0.0
642,1.0,0.0,0.0,1.0,0.28035456,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-1.3126113,-0.57906187,0.0
643,1.0,0.0,1.0,1.0,-1.1503038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,-0.6513802,-0.93618864,0.0
644,0.0,0.0,0.0,0.0,0.8526179,1.0,2.0,1.0,2.0,0.0,2.0,0.0,2.0,2.0,1.0,1.0,1.0,1.4091228,1.5674561,1.0
645,0.0,1.0,0.0,0.0,0.48473433,1.0,2.0,1.0,2.0,2.0,2.0,0.0,2.0,2.0,1.0,1.0,1.0,1.5043001,1.1560556,0.0
646,0.0,0.0,1.0,1.0,1.5883851,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,-1.5046356,-0.37566286,0.0
647,0.0,0.0,0.0,0.0,0.44385839,1.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,1.0,0.0,2.0,-0.31074598,0.08165148,0.0
648,0.0,1.0,1.0,0.0,-0.16928096,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,3.0,-1.3042624,-0.6786047,0.0
649,1.0,0.0,0.0,1.0,1.2205015,1.0,2.0,1.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,1.3122759,1.9254278,0.0
650,1.0,0.0,1.0,1.0,0.8526179,1.0,2.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,-0.020205026,0.5473704,0.0
651,0.0,0.0,0.0,0.0,-1.2320558,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.16514006,-0.94514906,0.0
652,0.0,0.0,1.0,1.0,0.6073622,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,-1.5179937,-0.60927826,0.0
653,0.0,0.0,1.0,1.0,0.56648624,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,-1.486268,-0.60934496,0.0
654,0.0,1.0,0.0,0.0,-1.068552,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-1.5113146,-0.9577781,0.0
655,0.0,0.0,0.0,0.0,-1.1911799,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,-0.66807795,-0.9394348,0.0
656,0.0,0.0,1.0,1.0,0.6891141,1.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,3.0,0.7495615,0.926887,0.0
657,1.0,1.0,1.0,0.0,-0.21015692,1.0,2.0,1.0,2.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,2.0,0.7061474,-0.018024726,0.0
658,0.0,1.0,0.0,0.0,0.77086604,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,-1.5079751,-0.5748596,0.0
659,0.0,0.0,1.0,0.0,1.3022535,1.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,1.6779567,2.2836885,0.0
660,0.0,0.0,0.0,0.0,-0.45541266,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.13007477,-0.34126645,0.0
661,0.0,0.0,0.0,0.0,-1.2320558,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,-0.51278883,-0.95788926,1.0
662,1.0,0.0,0.0,1.0,-1.2729317,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.1901867,-0.9739424,1.0
663,0.0,0.0,0.0,0.0,0.52561027,1.0,0.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,-0.07363784,0.23826963,0.0
664,0.0,0.0,0.0,0.0,-1.2729317,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.3204292,-0.97220814,0.0
665,0.0,0.0,1.0,0.0,-1.1503038,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,-1.3226299,-0.9608242,0.0
666,1.0,1.0,0.0,0.0,0.77086604,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-1.3276393,-0.44465578,0.0
667,0.0,0.0,0.0,0.0,0.6073622,1.0,0.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,1.0,1.0,3.0,-0.19553146,0.24565141,0.0
668,0.0,0.0,1.0,1.0,1.3022535,1.0,2.0,1.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.7362033,1.363679,0.0
669,0.0,0.0,1.0,1.0,-0.9868001,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,3.0,-1.5263426,-0.9155775,0.0
670,0.0,0.0,0.0,0.0,-1.2320558,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,-1.4795889,-0.98979545,0.0
671,0.0,0.0,0.0,0.0,-0.29190883,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,-1.4979564,-0.770699,0.0
672,1.0,0.0,1.0,0.0,-1.2729317,1.0,0.0,1.0,2.0,0.0,0.0,0.0,2.0,2.0,0.0,1.0,2.0,1.0100465,-0.9630254,1.0
673,0.0,0.0,0.0,0.0,-0.7824203,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,-1.5063053,-0.89641154,0.0
674,0.0,1.0,0.0,0.0,0.3212305,1.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.48239744,0.43277496,1.0
675,0.0,0.0,0.0,0.0,1.629261,1.0,0.0,0.0,2.0,2.0,2.0,2.0,0.0,2.0,2.0,1.0,1.0,0.27534527,1.3360864,0.0
676,0.0,0.0,0.0,0.0,0.9752458,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,1.0,1.0,-0.6647384,0.13532498,0.0
677,0.0,0.0,0.0,0.0,-0.82329625,1.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.50243473,-0.5600516,0.0
678,1.0,0.0,0.0,0.0,-0.9868001,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,-1.4795889,-0.9330981,0.0
679,1.0,0.0,1.0,1.0,1.5883851,1.0,2.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,2.0,0.04825577,1.0814373,0.0
680,0.0,0.0,1.0,1.0,-0.08752905,1.0,2.0,1.0,0.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,2.0,1.4274904,0.4366215,0.0
681,1.0,0.0,1.0,0.0,1.3840053,1.0,2.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,0.8998413,1.6965927,0.0
682,1.0,0.0,1.0,1.0,0.6891141,1.0,0.0,1.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,1.0,1.0,0.85642713,0.99343413,0.0
683,0.0,1.0,0.0,0.0,-1.2729317,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.17348894,-0.9741648,1.0
684,0.0,0.0,0.0,0.0,-1.027676,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,-1.486268,-0.9478394,0.0
685,0.0,0.0,0.0,0.0,-0.8641722,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,3.0,-0.96696776,-0.843783,0.0
686,0.0,0.0,0.0,1.0,-1.1503038,1.0,0.0,1.0,0.0,0.0,2.0,2.0,2.0,2.0,0.0,1.0,0.0,1.1135726,-0.8290417,1.0
687,1.0,0.0,0.0,0.0,-1.2320558,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-1.3309789,-0.9831696,0.0
688,1.0,1.0,0.0,0.0,-1.1503038,0.0,1.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0,0.0,1.0,1.0,-0.46102577,-0.913065,0.0
689,1.0,1.0,1.0,0.0,-0.33278477,0.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,3.0,-1.0187309,-0.63698214,0.0
690,0.0,1.0,0.0,0.0,-0.21015692,1.0,2.0,1.0,2.0,2.0,2.0,0.0,2.0,2.0,1.0,1.0,0.0,1.5276769,0.26546213,0.0
691,1.0,0.0,1.0,0.0,-0.90504813,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.17849827,-0.71193385,1.0
692,0.0,0.0,0.0,0.0,-1.2729317,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.18517737,-0.9740091,1.0
693,1.0,0.0,1.0,1.0,1.5883851,1.0,0.0,1.0,2.0,2.0,2.0,0.0,2.0,2.0,1.0,1.0,0.0,1.3323132,2.2357736,0.0
694,1.0,0.0,0.0,0.0,-1.2320558,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-0.64804065,-0.96547115,1.0
695,1.0,0.0,1.0,1.0,-1.2729317,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.17348894,-0.9741648,0.0
696,1.0,0.0,0.0,0.0,0.36210647,0.0,1.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,1.0,1.0,2.0,-0.44766757,-0.08250409,0.0
697,0.0,0.0,0.0,0.0,1.2613775,1.0,2.0,1.0,2.0,2.0,2.0,0.0,2.0,0.0,2.0,0.0,1.0,1.1102331,1.7599826,0.0
698,0.0,0.0,1.0,0.0,1.5475092,1.0,2.0,1.0,0.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,1.4942814,2.4074888,1.0
699,0.0,1.0,0.0,0.0,1.1387496,1.0,2.0,1.0,0.0,0.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,1.3773972,1.8591251,1.0
700,0.0,1.0,0.0,0.0,1.3840053,1.0,2.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,-0.03022368,0.85100144,0.0
701,1.0,0.0,1.0,0.0,0.8934939,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-1.1473036,-0.28428003,0.0
702,0.0,0.0,0.0,0.0,0.8934939,1.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,2.0,1.0,1.0,1.0,0.97999054,1.2452372,0.0
