,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
623,0.0,1.0,0.0,0.0,-0.4962886,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,0.7028078,-0.23707668,1.0
624,1.0,0.0,1.0,0.0,-0.6597924,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.30373144,-0.43420568,1.0
625,1.0,0.0,1.0,1.0,-0.9868001,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,-1.3476766,-0.91457695,0.0
626,0.0,0.0,1.0,0.0,1.2205015,1.0,0.0,0.0,2.0,2.0,2.0,0.0,2.0,0.0,2.0,1.0,1.0,0.24194974,0.89985013,0.0
627,1.0,1.0,0.0,0.0,-0.25103286,1.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,1.0,2.0,0.9632928,0.06379736,0.0
628,0.0,0.0,0.0,0.0,1.5883851,1.0,2.0,1.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,1.5527235,2.5451634,0.0
629,1.0,0.0,0.0,0.0,0.3212305,1.0,2.0,1.0,0.0,2.0,2.0,0.0,2.0,2.0,0.0,1.0,3.0,1.2655221,0.8215633,0.0
630,0.0,0.0,0.0,0.0,-1.2729317,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,3.0,-1.4896076,-0.99631006,0.0
631,0.0,0.0,0.0,0.0,-1.1503038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,-0.3090762,-0.9041713,0.0
632,0.0,0.0,1.0,0.0,1.629261,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,-1.3560255,-0.21530935,0.0
633,1.0,0.0,1.0,0.0,0.03509882,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,0.88481337,0.3127989,0.0
634,1.0,0.0,0.0,0.0,1.3431294,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,-1.3343184,-0.29335162,0.0
635,1.0,0.0,0.0,0.0,-0.046653092,1.0,2.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,0.5658862,0.12807661,0.0
636,0.0,1.0,1.0,0.0,0.2394786,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,2.0,0.6243284,0.39422074,0.0
637,1.0,0.0,0.0,0.0,-1.2729317,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,3.0,-1.4879378,-0.9962878,0.0
638,1.0,0.0,1.0,1.0,0.07597478,1.0,0.0,1.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,1.0,2.0,0.8380596,0.3695852,0.0
639,1.0,0.0,1.0,1.0,-1.1503038,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,3.0,-1.5330217,-0.967828,0.0
640,1.0,1.0,1.0,0.0,-0.37366074,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,-1.4695703,-0.7895092,0.0
641,0.0,0.0,1.0,0.0,-1.027676,1.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3471456,-0.7843064,1.0
642,0.0,0.0,0.0,0.0,1.5475092,1.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.0,1.6328728,2.525197,0.0
643,1.0,0.0,0.0,0.0,1.4657573,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,1.0,0.0,-0.8300462,0.23822516,0.0
644,0.0,1.0,0.0,0.0,1.0978737,1.0,2.0,1.0,0.0,0.0,2.0,0.0,2.0,2.0,1.0,1.0,2.0,1.1603264,1.6139257,0.0
645,0.0,0.0,1.0,1.0,-1.027676,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,-1.4729098,-0.9456604,0.0
646,0.0,0.0,0.0,0.0,1.629261,1.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.6028168,2.6378582,0.0
647,1.0,0.0,1.0,1.0,-0.82329625,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,-1.3142811,-0.866084,0.0
648,0.0,0.0,0.0,0.0,0.28035456,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,3.0,-1.4896076,-0.63796043,0.0
649,0.0,0.0,1.0,0.0,-1.1911799,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3337874,-0.9032152,1.0
650,1.0,0.0,1.0,1.0,-0.33278477,1.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-0.33412284,-0.4102149,1.0
651,0.0,0.0,1.0,1.0,-0.37366074,1.0,2.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,0.879804,-0.027718864,0.0
652,0.0,0.0,1.0,0.0,1.5066332,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,-0.11037291,0.8318133,0.0
653,1.0,0.0,0.0,0.0,-0.128405,1.0,0.0,1.0,0.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,0.83138055,0.16142802,0.0
654,0.0,0.0,0.0,0.0,-0.5780405,1.0,0.0,1.0,2.0,0.0,0.0,0.0,2.0,2.0,0.0,1.0,2.0,1.0451118,-0.23120685,1.0
655,1.0,1.0,1.0,0.0,-1.2729317,0.0,1.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,-0.82002753,-0.98739415,1.0
656,0.0,0.0,0.0,0.0,-1.2729317,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,3.0,-1.5096449,-0.9965769,0.0
657,0.0,0.0,0.0,1.0,-0.8641722,0.0,1.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,3.0,-0.9586189,-0.8262402,0.0
658,0.0,0.0,1.0,1.0,-0.8641722,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,-1.4645609,-0.9153107,0.0
659,1.0,0.0,0.0,0.0,-0.046653092,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,3.0,-1.4795889,-0.7213167,0.0
660,0.0,0.0,1.0,1.0,0.03509882,1.0,2.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,0.48072764,0.1204058,0.0
661,1.0,0.0,1.0,1.0,0.15772669,0.0,1.0,0.0,2.0,0.0,2.0,2.0,2.0,2.0,1.0,0.0,1.0,-0.13541955,-0.011599024,0.0
662,0.0,1.0,0.0,0.0,-0.16928096,1.0,2.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,-0.010186373,-0.17477629,0.0
663,1.0,0.0,0.0,0.0,-1.2729317,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,-1.3159509,-0.9939977,0.0
664,1.0,0.0,0.0,1.0,-0.046653092,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.3276393,-0.6543249,0.0
665,0.0,0.0,0.0,0.0,-1.027676,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,2.0,-0.18885235,-0.8410705,0.0
666,0.0,0.0,1.0,1.0,-1.2320558,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,-1.4845982,-0.99108505,0.0
667,1.0,0.0,0.0,0.0,-0.7824203,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,-1.4812586,-0.89336544,0.0
668,0.0,0.0,0.0,0.0,-0.37366074,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3621736,-0.22324698,1.0
669,0.0,1.0,0.0,0.0,1.3431294,1.0,2.0,1.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0250745,1.7621393,0.0
670,0.0,0.0,0.0,0.0,-1.1094279,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,-1.4996262,-0.9572222,1.0
671,0.0,1.0,1.0,0.0,-0.046653092,1.0,2.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0,1.0,2.0,0.8664458,0.25563458,0.0
672,1.0,0.0,1.0,0.0,1.629261,1.0,2.0,1.0,0.0,2.0,2.0,0.0,2.0,2.0,2.0,1.0,0.0,1.3373225,2.316573,0.0
673,0.0,0.0,1.0,1.0,-1.1094279,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,-0.51278883,-0.9018589,0.0
674,0.0,0.0,1.0,0.0,-0.33278477,1.0,2.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,0.051595323,-0.31180605,0.0
675,0.0,0.0,0.0,0.0,-0.6597924,1.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,1.0,1.0,0.01486026,-0.5413081,1.0
676,1.0,0.0,0.0,0.0,-0.08752905,1.0,2.0,1.0,2.0,2.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,0.98666966,0.18635263,0.0
677,0.0,1.0,1.0,0.0,0.15772669,1.0,2.0,1.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,0.9081902,0.4626578,0.0
678,1.0,0.0,0.0,0.0,-1.2729317,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,-1.3460069,-0.99439794,1.0
679,1.0,0.0,0.0,0.0,-1.1911799,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,2.0,-1.1690106,-0.9622027,0.0
680,0.0,0.0,1.0,1.0,1.5883851,1.0,2.0,1.0,2.0,2.0,2.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0150558,2.0056267,0.0
681,1.0,0.0,0.0,0.0,-0.8641722,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,3.0,-1.4812586,-0.9023481,0.0
682,1.0,0.0,0.0,0.0,-1.1911799,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,-0.7165014,-0.95028514,1.0
683,1.0,0.0,0.0,0.0,-0.9459241,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,-1.3293091,-0.92066914,0.0
684,1.0,0.0,0.0,1.0,1.2613775,0.0,1.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,-0.80666935,0.14599743,0.0
685,1.0,1.0,0.0,0.0,0.116850734,1.0,2.0,1.0,0.0,0.0,2.0,0.0,2.0,2.0,0.0,1.0,2.0,1.2237778,0.5494826,1.0
686,0.0,0.0,1.0,1.0,-0.8641722,0.0,1.0,0.0,2.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,-0.47438398,-0.7538677,0.0
687,0.0,0.0,0.0,0.0,-0.90504813,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,3.0,-1.3443371,-0.88513875,0.0
688,1.0,1.0,1.0,0.0,-0.21015692,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.35883403,-0.16305883,1.0
689,0.0,1.0,1.0,0.0,-1.1503038,1.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,2.0,0.61764926,-0.8682852,0.0
690,0.0,0.0,0.0,0.0,-0.21015692,1.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,1.0,0.0,1.0300838,0.14879896,0.0
691,1.0,1.0,1.0,0.0,0.93436986,1.0,2.0,1.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,1.631203,1.7930005,0.0
692,0.0,0.0,0.0,0.0,-1.1503038,1.0,0.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,1.0,3.0,-0.1454382,-0.8842494,1.0
693,0.0,0.0,1.0,1.0,-0.61891645,1.0,2.0,1.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,2.0,0.9900092,-0.29057232,1.0
694,0.0,0.0,1.0,1.0,1.5475092,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,-1.3376579,-0.2555756,0.0
695,1.0,0.0,0.0,0.0,-0.9459241,1.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,2.0,0.30206165,-0.69207865,0.0
696,1.0,0.0,1.0,0.0,-0.046653092,1.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,2.0,1.0,1.0,2.0,0.9699719,0.30201527,0.0
697,1.0,0.0,0.0,0.0,-1.1911799,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,1.0,2.0,0.90985996,-0.88662845,0.0
698,0.0,0.0,0.0,0.0,-0.128405,1.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,2.0,0.0,1.0,0.0,0.13675387,-0.12901817,1.0
699,1.0,0.0,1.0,1.0,-0.21015692,1.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.33412284,-0.33366233,0.0
700,0.0,0.0,1.0,1.0,-0.128405,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,-1.4946169,-0.7651182,0.0
701,1.0,0.0,1.0,1.0,0.07597478,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.47404855,0.17190035,0.0
702,0.0,0.0,1.0,1.0,0.93436986,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,-1.4946169,-0.52178645,0.0
703,0.0,0.0,0.0,0.0,1.5883851,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,2.0,-1.3426673,-0.24078982,0.0
