,0,1,2,3,4,5,6,7,8
239,0.66727316,-0.7624341,0.32240698,-0.21940233,0.67856824,0.04372951,0.6865349,-1.0359578,4.367
240,1.0309886,-0.20697194,0.37684438,-0.26237231,0.5677524,0.008685978,-0.8532944,0.7689948,2.739
241,0.53961045,1.8561734,0.55041987,-0.2714217,-0.5342491,-0.056327768,1.0562811,-1.3450934,3.468
242,-0.15783454,-1.8733585,-0.14474317,-0.10336524,5.4366117,-0.03545574,1.4307076,-0.88139004,1.296
243,-0.7485176,-0.6830824,0.067547455,-0.038052153,-0.3539536,-0.045822002,-0.890737,1.312475,0.894
244,1.5695246,-0.1276202,0.47422665,-0.20524569,-0.31261754,-0.027840633,-0.63799906,0.54462224,3.194
245,0.4441916,-1.0004894,0.25903913,-0.4000751,-0.44805908,0.03596775,-1.2745242,1.222726,1.911
246,0.18660802,0.18978676,-0.19782664,-0.52242297,-0.07955256,0.15988289,0.76610047,-1.1157347,1.795
247,-0.115560375,0.745249,-0.2801354,-0.3337684,-0.65737784,0.08368234,-0.8158517,0.67924577,1.104
248,1.5387511,0.50719374,0.537458,-0.2556992,-0.8104092,-0.062708974,-0.79245,0.78893906,4.01
249,-0.8899916,-1.4765998,-0.45311365,-0.11047199,-0.3908922,-0.10182694,1.6787652,-0.7367944,1.327
250,-1.3393056,-0.048268467,0.08803034,-0.04309904,-0.40848202,0.027152846,0.49464124,-0.10855122,0.513
251,-0.45091793,-0.048268467,-0.35225272,0.021121157,0.71550685,-0.0049758614,-0.67544174,0.5745386,2.901
252,1.1659508,1.0626559,0.4446777,-0.23788974,-0.9045147,-0.048532583,-0.6941631,0.78893906,3.118
253,1.2738155,-0.92113763,-0.03161307,-0.037882242,2.890487,-0.06823568,-0.876696,0.5994689,4.183
254,-0.07990304,-0.20697194,0.6979485,-0.14791285,0.38305944,0.023857128,-0.7082041,1.1130327,1.32
255,-0.21680832,-0.8417859,-0.66470057,-0.08412665,0.6732913,-0.077399164,-0.89541733,0.79891115,2.197
256,-1.1208978,0.58654547,-0.8422666,-0.17607649,-0.30558163,0.112893075,-0.73628604,0.67924577,1.583
257,-0.5609883,-0.36567545,-0.8086793,-0.07936136,-0.7453269,-0.11169277,-0.6988434,0.7241203,1.417
258,0.39608833,0.34849024,0.2585118,0.029637624,-0.2879918,-0.041481968,1.3183796,-1.4049261,2.485
259,0.3612712,0.26913851,-0.34051123,-0.23076752,-0.077793576,-0.07772381,-0.8532944,0.60445493,3.812
260,1.3172976,-0.92113763,0.4204404,-0.21871296,0.9943053,-0.05348307,0.87842846,-1.3650376,4.808
261,-0.3428431,-0.048268467,0.12413338,-0.3568305,-0.77610904,-0.020193068,-0.062318258,0.1557098,0.958
262,0.37445235,-1.6353033,0.4442443,0.18589607,0.1280072,0.01895725,-0.93286,1.6315826,1.026
263,0.050700508,0.58654547,-0.08064188,-0.30536246,-0.14815281,0.08414261,-0.7830894,0.74905056,1.667
264,0.002019572,0.9039524,0.08907639,-0.23944288,-0.3275689,-0.05378836,1.2902976,-1.6143404,2.159
265,-0.5646118,0.50719374,-0.07244156,0.15523882,-1.1164719,-0.045186814,-0.8018107,1.482001,0.681
266,1.1787118,-0.2863237,0.51389396,-0.24143477,0.2555333,0.025592448,-0.6426794,0.41498476,2.25
267,1.3777943,0.34849024,0.55795455,-0.21323662,-0.1868504,-0.041506786,-0.76436806,0.609441,3.504
268,0.048022266,0.745249,-0.05963064,-0.19771785,1.115675,-0.034016106,0.93927276,-1.4248703,2.762
269,-0.7160636,-0.36567545,-0.028215682,-0.061718546,0.61612445,-0.029518763,-0.7550074,1.2376841,0.96
270,-1.1818147,-1.1591928,-0.44174618,0.046512824,0.8140098,-0.012280402,0.0032063902,-0.5523103,1.449
271,-0.36043546,0.9039524,-0.41747475,-0.121941194,-0.90539414,0.03329434,-0.73628604,0.6742597,1.438
272,-0.17259112,-0.92113763,-0.6058703,-0.14589658,0.21507676,0.054666437,-0.6660811,0.60445493,1.515
273,-0.8353765,1.6974698,-0.7459002,-0.1272533,0.08755064,0.0748528,-0.7456467,0.6892179,1.218
274,-0.049917262,-1.0004894,0.3946393,-0.010857806,-0.09186543,0.0018105563,-1.0498683,1.1678793,2.27
275,-0.45748225,1.0626559,-0.6804838,-0.42104903,-0.71982163,-0.079936184,0.7848218,-1.1606092,1.808
276,-0.8055483,1.1420077,-0.34586647,-0.13842301,0.376903,-0.07137945,1.421347,-1.0957905,1.194
277,-0.51997447,-0.8417859,0.4400277,0.106584124,-1.0153304,-0.04374398,1.6179209,-1.6741731,1.406
278,-0.4388921,-1.5559516,0.43558705,0.12150587,-0.65561885,-0.0013398431,1.6647242,-0.76671076,1.704
279,-0.40565044,0.34849024,-0.15333316,-0.18447137,-0.025903637,-0.014530515,-0.78776973,0.71414816,2.855
280,-1.007624,1.1420077,-0.36758757,-0.0789119,-0.59581345,0.043529384,1.0843631,-0.8415016,0.527
281,1.0032609,1.8561734,0.7776273,-0.20944615,-0.8922018,-0.055670958,1.0516007,-1.3450934,3.271
282,-0.098965794,-0.8417859,-0.74695075,-0.121877715,-0.5025875,-0.035990346,0.9111908,-1.2154559,2.132
283,0.11886432,1.8561734,-0.31568316,-0.34840614,-0.078673065,0.00486602,0.97671545,-1.4198842,2.409
284,-1.0335137,-1.0798411,-1.0855736,-0.048668757,0.10777892,-0.037608773,-0.82521236,0.84378564,1.75
285,-0.5983786,-1.2385446,0.057180222,-0.05125794,0.75420445,-0.051416308,0.7614202,-0.04373248,1.231
286,-0.7871682,-0.92113763,0.59006655,0.84655744,-0.38385627,-0.058931064,0.9720351,-0.21824448,0.881
287,-0.6063083,0.427842,0.056561638,0.0024813523,-0.03206007,-0.022974169,1.2715763,-1.2054838,1.188
288,-0.7838073,1.4594146,-0.44868603,0.06964111,0.8333586,0.07030999,-0.77840906,0.6194131,1.377
289,-0.035003144,1.8561734,0.055612966,-0.14316224,-0.4559745,-0.05835247,-0.7316057,0.61442703,3.42
290,-0.24369574,1.2213594,-0.1536709,-0.311971,-0.65034187,-0.013910717,0.86438745,-0.6021709,1.607
291,-1.1416936,1.6181182,-0.4734871,-0.18799764,-0.46213093,-0.03022958,-0.77840906,0.62938523,1.186
292,-1.3669282,1.0626559,-0.82674754,0.12260537,-0.47180533,0.04372607,-0.7690484,0.6493294,1.125
293,-0.28434196,-1.0798411,0.14348528,-0.03082034,-0.7893014,-0.055956565,1.337101,-0.6719757,1.072
294,0.49906924,-1.0798411,0.3822687,-0.0744977,0.71550685,0.044058286,-0.7550074,0.97840923,1.76
295,0.58776623,0.26913851,0.45078382,-0.15890217,-0.26248658,-0.02083752,0.88778913,-1.2104698,2.876
296,-0.7141731,0.11043502,-0.46024418,0.028439404,-0.686401,-0.003053085,-0.806491,0.71414816,1.828
297,-0.81263775,0.18978676,-0.6081419,-0.11216925,1.2344062,0.13786364,-0.7316057,0.7789669,1.642
298,0.40307274,-1.3178964,-0.2881979,0.059235852,0.6389912,-0.07945962,-0.90945834,0.8387996,1.908
299,-1.2724546,0.745249,-0.60907745,-0.34108847,0.10250197,0.090762876,0.49932158,-0.083620936,0.498
300,1.5350752,-0.92113763,0.577598,-0.27757287,-0.14199638,0.01853082,-0.918819,0.79891115,3.329
301,-0.7673177,0.9833042,0.57461613,0.31678885,-0.8359144,-0.027062085,0.6116495,-0.24816081,0.707
302,-0.56975824,0.26913851,-0.1558138,0.119421914,-0.07427561,0.014530999,1.0796827,-0.82155734,0.59
303,1.1823878,0.26913851,0.3578413,-0.17475872,0.3689876,-0.044491753,0.9111908,-1.39994,5.00001
304,-0.1562066,1.6974698,-0.45936137,-0.30655977,-0.33196634,-0.06296343,1.0001171,-1.4547867,3.485
305,-0.3635338,0.18978676,-0.484349,0.0015781856,-0.01359077,-0.107129045,-0.68948275,0.53465015,2.19
306,0.8476604,0.26913851,0.14169241,-0.166277,0.22914861,-0.042974662,0.8129038,-1.1157347,3.308
307,-0.5281667,-1.0004894,-0.26259378,-0.07270452,0.47716492,-0.045759067,-1.3213276,1.4022241,2.229
308,0.5736923,0.427842,0.057613667,-0.39429402,0.63987064,-0.016755022,0.9299121,-1.4198842,3.423
309,-1.1154888,-0.2863237,-0.14330718,0.0057837637,-0.14111689,-0.046138365,2.0531917,-1.2553443,0.584
310,-0.3725663,0.427842,-0.44917598,-0.1390454,1.48682,0.15915999,-0.88605666,0.84378564,1.701
311,-0.60342,0.34849024,-0.44678956,-0.1052394,-0.22906594,-0.08370971,-0.79713035,0.72910637,2.647
312,-0.82823455,0.8246007,-0.68777996,-0.4166275,-0.57822365,0.10356603,-0.82521236,1.0033395,1.106
313,0.33412123,-0.6037307,0.13155794,-0.33249778,-0.35659206,-0.021846732,1.1171254,-0.75175256,1.522
314,-0.7063484,-0.7624341,0.2342876,0.072438926,-0.41903588,-0.043909833,2.8628893,-1.5694659,0.942
315,-0.5325254,1.1420077,-0.55645275,-0.053139076,0.2115588,-0.0023301688,-0.7175647,0.6642876,2.178
316,0.29300237,-0.6830824,0.05388577,-0.114715755,1.9441551,-0.036846515,1.0750024,-1.3500794,1.9
317,-1.154507,-0.6037307,-0.49148786,-0.27814838,-0.43398723,-0.027652841,1.631962,-1.0110276,0.838
318,-1.1236286,-0.92113763,-0.5075426,-0.1293494,-0.6142828,-0.011885207,-1.3072865,2.000551,0.635
319,-1.016394,0.427842,-0.68174964,-0.40075544,-0.7910604,0.082644016,-0.79713035,0.76400876,1.49
320,-0.7968834,-0.048268467,-0.7860175,-0.0108299805,0.21067931,-0.02235207,0.7848218,-1.1655953,1.984
321,-0.3906313,-0.7624341,-0.5468537,-0.16391699,0.1183328,-0.08528832,-0.81117135,0.7340924,1.969
322,-0.24233036,1.3007112,-0.37622413,-0.20930846,0.47804442,0.073493324,-0.89541733,0.8537578,1.77
323,-0.9617789,-0.7624341,-0.5230793,-0.22942549,-0.5773442,-0.087739296,0.9065105,-0.6769617,0.995
324,0.8503387,-1.0004894,-0.14154528,-0.0041418094,-0.40760252,-0.06511227,-0.9281797,0.8188554,2.241
325,-0.8082265,0.9039524,-0.9201742,0.13860615,-0.4937926,-0.14020656,-0.77840906,0.53465015,4.25
326,-0.2555115,0.26913851,-0.3854549,-0.14074391,-0.35747156,-0.10188529,-1.3260078,1.1628933,3.074
327,0.54181606,0.11043502,-0.1711287,-0.22318658,-0.30382264,-0.04086705,-0.9422207,0.83381355,3.357
328,-0.37524453,-1.714655,-0.23836227,-0.20347077,1.7955211,-0.054293696,1.3277403,-1.5993823,1.91
329,1.4190181,1.8561734,0.04983945,-0.42714116,-0.7699526,-0.07635859,0.8363055,-1.2752886,5.00001
330,5.0336432,-0.20697194,1.4405372,-0.08864823,-0.3900127,-0.007049663,-0.88605666,0.89364624,5.00001
331,0.20483054,-1.0798411,-0.12102897,-0.019068062,0.07347879,-0.057806678,-0.90945834,0.8288275,1.617
332,-0.26690716,-1.0004894,-0.60881764,0.10522031,0.4138416,-0.13196096,-0.73628604,0.5994689,3.75
333,-0.5405602,1.8561734,-0.68423694,-0.0125961695,-0.29150978,-0.1015606,-0.7737287,0.55459434,3.587
334,-0.3936246,-0.7624341,-0.54350483,0.1085588,-0.9695969,-0.09991381,0.59292823,-1.2104698,3.885
335,1.8894429,0.34849024,0.56791234,-0.12428983,1.1147956,-0.024348298,0.8690678,-1.3450934,4.313
336,-0.06866493,-0.20697194,-0.39175388,-0.22318658,-1.2475159,-0.09474209,0.81758416,-1.2354001,3.75
337,-1.0032128,0.50719374,-0.8089558,-0.17501783,1.8271829,0.21828908,-0.67544174,0.21055643,1.603
338,0.03636405,-0.5243789,0.6113602,-0.18268843,-1.1367002,-0.06443761,1.1592484,-0.82155734,1.781
339,-0.3874804,1.8561734,-0.43565738,-0.25491711,-0.78490394,-0.10898832,1.0235188,-1.3301352,2.316
340,0.14233829,-0.5243789,0.09543732,-0.0489681,0.1095379,0.093590856,-1.4336555,1.2626145,1.369
341,-0.46031803,-0.048268467,0.10129929,0.17294984,0.8228047,0.050776146,1.1077647,-1.1506371,1.039
342,-1.0692235,1.8561734,-0.51329106,-0.0757526,-0.26336607,-0.08985632,1.0375597,-1.3401073,1.982
343,-0.05154521,-1.8733585,-0.44905388,0.17152718,0.20276389,-0.098714195,-0.8673354,0.71414816,1.963
344,-0.7040378,0.26913851,-0.25382903,-0.2927365,0.43055195,-0.0300592,1.1639287,-0.84648764,1.254
345,-0.32031438,1.3800629,-0.34500355,-0.23349193,-0.84822726,-0.08934411,-0.989024,0.90361834,3.847
346,-0.044035636,0.34849024,-0.13116176,-0.33746356,-0.088347465,0.11048825,-0.73628604,0.9385207,1.284
347,0.84340674,-1.714655,0.43181232,-0.30143726,-0.3073406,-0.0047146706,0.5601659,-0.11852334,1.588
348,-0.22184971,0.427842,0.027913362,-0.22318658,-0.34779716,0.06602488,-1.3821719,1.2426702,1.127
349,-1.1861209,0.9833042,-0.6742455,-0.024450596,0.30742326,0.071129784,-0.7690484,0.6593016,1.042
350,0.7200502,1.6974698,-0.28318313,-0.11710226,-0.42343333,-0.11744538,0.99075645,-1.4248703,3.766
351,-1.1845978,0.427842,-0.4027771,-0.03082034,-0.5553569,0.033673145,-0.123162575,0.30030546,0.508
352,-0.7907392,-0.20697194,0.23657034,-0.22318658,-1.2431185,-0.12713,0.106173694,-0.2730911,0.713
353,-1.0155013,-0.36567545,-0.65113723,-0.11904847,0.5061881,-0.08175445,-1.4055735,1.2426702,1.475
354,2.1867275,0.50719374,0.93701625,-0.2295458,-0.37418187,-0.029311962,1.0469204,-1.2653165,4.333
355,1.1855386,-0.44502717,0.7407219,-0.14682747,-0.12528606,0.014701036,-0.62863845,0.43991506,2.441
356,-0.5802086,-0.8417859,-0.59560186,-0.08961477,1.1429392,0.081837706,-0.83925337,0.8487717,2.0
357,-0.51503813,-1.3178964,-0.7424225,0.04505571,0.40064925,-0.0014479379,-0.68948275,0.6443434,2.083
358,-0.8704562,1.5387664,-0.8856332,0.054022416,0.3039053,0.06667889,-0.75032705,0.6493294,1.625
359,0.5532117,-0.44502717,0.12590067,-0.10037748,2.7735145,0.089208014,-0.75032705,0.82384145,1.81
360,-0.8434638,-0.36567545,-1.046836,0.007384803,0.88876647,-0.023019727,0.86438745,-1.3101909,2.25
361,0.18734321,0.745249,0.19370791,-0.33592215,-0.25808913,-0.0399086,-0.066998586,0.16069585,0.786
362,0.06918561,-0.6830824,0.043141276,-0.046703793,-0.20707868,0.047091216,1.0141581,-0.8165713,1.215
363,-0.58525,0.031083276,0.9851818,1.5354048,0.12536873,-0.03857386,-0.65204006,1.132977,0.979
364,-0.827972,0.34849024,-0.7466074,-0.120957665,0.75596344,0.014574828,-0.83925337,0.6892179,1.491
365,0.41184267,-0.44502717,0.1695491,-0.027651954,-0.3328458,-0.05450487,-1.0405077,0.9883813,2.806
366,0.16250385,1.0626559,-0.25829586,-0.3949741,-0.6776061,-0.003955506,-0.73628604,0.7191342,2.35
367,-0.6706911,0.031083276,-0.8828109,-0.16915394,0.4041672,-0.055657588,-0.65204006,0.6493294,1.621
368,-1.2044483,1.8561734,-0.7970289,-0.06342479,-0.30382264,-0.1356082,1.3745437,-0.9462088,1.575
369,-0.49534518,1.6974698,0.6589342,0.8191081,-0.4278308,-0.042586483,1.2996583,-1.6841452,1.229
370,0.117761515,-1.0004894,0.25163457,-0.1267803,0.95736676,-0.01548814,-1.3166472,1.3324193,1.744
371,0.18818344,-1.8733585,-0.13045079,-0.37707958,6.4260387,6.915853,-0.5490728,0.49476168,1.546
372,-0.60200214,0.50719374,0.12596644,-0.08053297,-0.41639742,-0.036274023,0.7801415,-0.43763098,0.878
373,-0.26559427,-1.5559516,-0.9439176,-0.13924496,-0.14903231,0.39048773,-0.890737,0.85874385,1.653
374,0.5221231,-1.8733585,0.12410764,-0.48366696,-0.51402086,0.015486035,-0.7316057,1.2027818,1.381
375,0.71490383,0.9039524,-0.04368938,-0.2508652,-0.33108684,-0.05000483,0.8363055,-1.3052049,4.445
376,-0.6008468,0.9039524,-0.9379442,-0.07381985,0.12448924,-0.0019390765,-0.7316057,0.6493294,1.691
377,0.7758731,0.50719374,-0.260853,-0.36746126,-0.960802,0.033010233,-0.6099171,0.2703891,2.813
378,-0.26302108,-1.7940068,2.2725182,2.1683564,2.4182005,-0.105086,-0.87201566,1.6066524,2.393
379,1.0297282,-0.2863237,0.76996785,-0.082025744,-0.69255745,-0.06895603,1.3698633,-0.90632033,2.976
380,-1.0617665,-0.6830824,-0.088063836,-0.10776684,-0.44454113,-0.046520084,1.421347,-0.8514737,1.44
381,0.2513584,-1.0798411,-0.0063589844,-0.01674476,-0.57030827,-0.08537973,-1.3260078,1.2526424,2.242
382,-1.0392377,0.8246007,-0.54761726,0.2398345,0.42615446,-0.027581107,-0.7550074,0.6243992,1.375
383,0.911413,-0.1276202,0.45257545,-0.21003334,-0.25193268,0.013033073,-0.84861404,0.8537578,2.31
384,0.3217278,0.427842,-0.15678236,-0.25966236,0.049732547,0.021649688,-0.820532,0.73907846,1.856
385,-0.89351004,0.58654547,-1.0695063,-0.06621573,0.33644643,0.04500096,-0.7175647,0.6892179,1.857
386,-0.6344561,0.031083276,0.7392297,-0.05427964,-0.46125144,0.11254055,-0.0014739417,0.19559826,0.833
387,-0.23744652,0.18978676,0.09331605,-0.083283864,-0.593175,0.013684978,-1.3119669,1.312475,1.294
388,-0.3312374,0.50719374,0.19576466,-0.14058001,0.11305586,-0.00047587798,-0.7175647,1.1080467,1.071
389,-0.59606797,-0.92113763,2.4077518,2.3335218,-0.66089576,-0.03521371,1.5149536,-0.2032863,1.078
390,0.24762985,-0.20697194,-0.22349077,-0.21536152,-0.47708225,-0.008667094,1.2996583,-1.5694659,1.5
391,-0.6986288,-0.20697194,-0.7161568,0.029256186,1.157011,-0.018455103,-0.78776973,0.609441,1.513
392,-0.4164684,1.4594146,-0.52379304,-0.22677106,0.069081336,-0.065639906,1.0001171,-1.4498005,3.291
393,0.0051704417,0.18978676,-0.27980393,-0.20952745,-0.28535333,-0.07975123,-0.6848024,0.5745386,2.822
394,0.97495556,-1.3178964,0.09393352,-0.23313656,-0.6116443,0.0046552983,1.3979453,-0.6271011,2.083
395,-0.9135706,1.8561734,-0.40994066,-0.1261952,-0.5360081,-0.06982366,1.1498877,-1.3301352,0.972
396,0.048022266,-0.1276202,-0.34179312,-0.0007560501,0.3962518,-0.07698139,0.89246947,-1.3600515,3.541
397,-0.7469946,-0.20697194,-0.44970888,0.18157308,-0.21499409,0.012211968,-0.7409664,0.95347893,1.104
398,0.24390133,1.6181182,0.08673918,-0.23206504,-0.6494624,-0.038935225,-0.6988434,0.7440645,2.601
399,-1.3341067,1.1420077,-0.5174187,0.037247717,-0.1877299,0.0011482781,-0.7690484,0.6543155,1.108
400,-0.02092926,0.427842,0.010015047,-0.0704912,-0.39528966,0.060854316,-0.75032705,0.8188554,1.63
401,0.054429036,-0.20697194,-0.20491406,-0.15675795,-0.5254542,-0.009927699,-0.82521236,0.609441,2.307
402,0.42497128,0.50719374,-0.08701485,-0.26237836,0.33468747,-0.0025089388,-0.5865154,0.14075163,1.993
403,0.82959545,0.18978676,0.00066106673,-0.22635746,0.43758786,-0.039219953,-1.3166472,1.1778514,1.902
404,-1.0383976,-0.1276202,-0.2800518,-0.0063373633,-0.5096234,-0.045800354,2.2918887,-1.8137827,0.496
405,0.51440346,1.8561734,0.5619411,-0.18083072,-0.6265957,-0.078894794,1.3605026,-0.9462088,1.919
406,-0.063203424,-1.0798411,0.15452926,-0.20145029,-0.13935791,-0.06123595,-0.8579747,0.8537578,2.801
407,0.4724444,-0.7624341,0.3819473,-0.23676538,-0.042613957,-0.034115303,0.55548555,-0.093593046,1.011
408,-1.1959935,-0.7624341,0.1106766,0.041711196,-0.8104092,-0.029140342,2.31061,-1.3550655,0.988
409,-0.8563823,0.11043502,0.17870665,0.22046891,-0.40936148,-0.018230103,2.0485115,-1.2952328,0.682
410,2.2556264,-0.8417859,0.52141064,-0.10986538,0.14383803,-0.01779626,-0.6473597,0.524678,3.084
411,-0.701202,1.4594146,-0.9385257,-0.13125935,-0.4366257,0.08792956,-0.7456467,0.6842318,1.143
412,-0.6185967,0.031083276,-0.25422367,0.0938462,0.2933514,-0.050013717,-0.7550074,1.2676005,0.92
413,-0.11099161,-0.92113763,-0.14126195,0.22002524,-0.22642747,-0.06554978,1.1171254,-1.0209997,2.094
414,0.16108596,0.50719374,0.016517239,-0.2601209,-0.3363638,-0.02702976,-0.71288437,0.7590227,2.754
415,-1.1553998,1.6181182,-1.4504197,-0.32141617,-0.38649476,-0.008374322,-0.7316057,0.6443434,3.167
416,-1.0476927,0.18978676,-0.3267548,-0.10378685,-0.23961982,0.018925834,0.20446067,0.28534728,0.555
417,0.027751673,-1.0798411,0.049409937,-0.06450804,0.53872925,0.020744761,-0.75032705,0.963451,1.51
418,-1.3046986,0.9833042,-1.1261537,-0.3597275,0.7788302,0.10162086,-0.7737287,0.6642876,0.929
419,-0.4410452,1.8561734,-0.7078851,-0.057455666,-0.28711233,-0.10507669,0.9954368,-1.4298563,5.0
420,-0.858903,0.50719374,0.29389113,-0.18673825,-0.7497243,-0.006556053,1.3839043,-0.9162924,1.028
421,-0.062678285,-1.1591928,1.6455398,2.5138466,-0.5395261,-0.13166139,0.8222645,-1.2104698,1.375
422,-0.5208672,-1.397248,-0.6506996,0.3923854,0.13856108,0.14708766,-0.71288437,0.6642876,1.531
423,0.36893833,-0.6037307,0.7720833,-0.033083472,-0.49555156,0.024817996,-0.63799906,0.2703891,5.00001
424,0.5221231,-0.20697194,0.61356485,0.12307266,-1.1666028,0.16436121,-0.78776973,0.60445493,1.75
425,-0.6482149,0.6658972,-0.62017375,-0.099922776,0.11921229,-0.049182393,0.9579941,-1.2603304,1.552
426,-1.3158841,-1.0004894,-0.6217961,0.6471918,-1.1208693,-0.05226614,2.2778478,-1.8087966,0.488
427,-1.1845978,-0.20697194,0.06901722,-0.6848656,-1.2466364,-0.11201564,0.9860761,-0.63208723,0.85
428,1.2149467,-1.2385446,0.45961183,-0.43304068,-1.019728,0.032005414,1.421347,-0.8315295,2.761
429,0.4974938,-1.397248,0.037855044,-0.15474361,-0.3363638,-0.02443733,-0.7550074,0.9684371,1.37
430,1.918956,0.34849024,0.6566638,-0.38330647,-0.37682036,-0.018359035,1.0516007,-1.225428,3.491
431,0.9897121,0.50719374,0.13414279,-0.1810626,-0.60109043,-0.033275977,-0.8439337,0.609441,3.43
432,0.87255234,-1.1591928,0.5624482,-0.042408668,1.9986835,0.0074572912,-0.6988434,0.8886602,2.487
433,0.2999343,0.26913851,0.14741054,-0.11193864,-0.70135236,-0.049303625,1.2762567,-0.93125063,1.375
434,0.3851128,-1.9527103,-0.2669144,0.106584124,-0.87812996,-0.08538204,-0.904778,0.8986323,1.954
435,-0.8563823,-0.36567545,-0.7925368,-0.06644372,-0.5650313,0.15049972,-0.87201566,0.6692737,1.523
436,-0.28660008,-1.397248,-0.023524988,-0.076684676,0.5158625,0.03073561,0.2559443,0.13077952,0.697
437,-1.1729922,1.8561734,-1.0898919,-0.3904616,-0.79721683,0.057966135,0.9954368,-1.315177,0.95
438,0.13503878,-0.5243789,-0.3150278,-0.0060603283,-0.361869,-0.0504893,-0.86265504,0.7590227,2.125
439,-0.7454717,1.3007112,-0.44601026,-0.22318658,-0.1965248,0.0219386,-0.7550074,0.7191342,1.805
440,-0.99995697,0.427842,-0.84088933,-0.10776684,-0.54216456,0.12117733,-0.8018107,0.61442703,1.625
441,-0.179418,-1.8733585,0.121340476,-0.02423401,0.94769233,-0.012147176,-0.24017087,0.79891115,0.819
442,-1.2986069,0.11043502,-0.40382046,0.12829742,0.0725993,0.00068896235,-0.7175647,1.1628933,0.677
443,1.4273154,-0.36567545,0.81277114,-0.13962477,-0.038216505,0.0027636029,-0.90009767,0.87868804,2.728
444,-0.2855498,0.031083276,-0.512361,-0.09454538,0.15439191,-0.053296257,0.7707808,-1.1905255,2.653
445,1.960705,0.427842,0.72738254,-0.22901587,-0.26336607,-0.021678448,-0.8673354,0.74905056,3.762
446,0.39682353,-0.92113763,0.30772305,-0.14096978,0.30742326,0.15276663,-1.4383359,1.2576284,1.411
447,2.0897331,-1.0004894,1.0417428,-0.10676897,0.54928315,-0.012232248,0.70525616,-1.0110276,4.163
448,-0.30308962,1.8561734,1.378026,0.873301,-1.1481335,-0.0062151277,0.96267444,-0.72682226,1.975
449,0.89082736,-0.1276202,-0.019661164,-0.051284835,-0.004795865,-0.04987373,-0.82521236,0.5994689,3.455
450,-0.3239379,-1.4765998,-0.13388179,-0.035892878,-0.08043205,-0.03360142,0.22786233,-0.39275646,0.864
451,-0.73502135,-0.92113763,-0.097530015,-0.19547,-0.094503894,-0.072076105,1.6694045,-0.7467665,1.118
452,-0.37865797,0.031083276,0.40412346,0.13485019,-0.50874394,0.03146061,-1.3400489,2.005537,0.762
