season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,y
4,0,11,20,0,5,1,1,0.36,0.3333,0.43,0.2836,186.0
4,0,11,0,0,6,0,1,0.32,0.2879,0.45,0.3582,52.0
4,0,11,10,0,6,0,1,0.32,0.303,0.53,0.2537,227.0
4,0,11,15,0,6,0,1,0.4,0.4091,0.37,0.194,343.0
4,0,11,20,0,6,0,1,0.32,0.3485,0.66,0.0,165.0
4,0,11,9,0,0,0,2,0.3,0.3182,0.75,0.0896,170.0
4,0,11,13,0,0,0,1,0.46,0.4545,0.51,0.1642,314.0
4,0,11,15,0,0,0,1,0.48,0.4697,0.51,0.194,306.0
4,0,11,3,0,1,1,1,0.32,0.3485,0.93,0.0,3.0
4,0,11,16,0,1,1,1,0.52,0.5,0.45,0.0,295.0
4,0,11,19,0,1,1,1,0.46,0.4545,0.59,0.0,300.0
4,0,11,21,0,1,1,1,0.38,0.3939,0.82,0.1045,139.0
4,0,11,4,0,2,1,1,0.3,0.3333,0.87,0.0,4.0
4,0,11,6,0,2,1,1,0.3,0.3333,0.87,0.0,99.0
4,0,11,19,0,2,1,1,0.46,0.4545,0.59,0.0,278.0
4,0,11,21,0,2,1,1,0.4,0.4091,0.76,0.0,182.0
4,0,11,23,0,2,1,1,0.36,0.3788,0.81,0.0,48.0
4,0,11,15,0,3,1,1,0.52,0.5,0.45,0.2239,151.0
4,0,11,19,0,3,1,1,0.44,0.4394,0.72,0.1045,304.0
4,0,11,23,0,3,1,1,0.38,0.3939,0.87,0.0,66.0
4,0,11,2,0,4,1,2,0.38,0.3939,0.94,0.0,5.0
4,0,11,3,0,4,1,1,0.38,0.3939,0.94,0.0896,11.0
4,0,11,5,0,4,1,2,0.36,0.3485,1.0,0.1343,23.0
4,0,11,7,0,4,1,2,0.38,0.3939,0.94,0.1642,272.0
4,0,11,11,0,4,1,2,0.46,0.4545,0.67,0.3881,108.0
4,0,11,12,0,6,0,1,0.44,0.4394,0.44,0.2836,366.0
4,0,11,17,0,6,0,1,0.5,0.4848,0.34,0.2537,285.0
4,0,11,21,0,6,0,1,0.42,0.4242,0.47,0.2836,122.0
4,0,11,4,0,0,0,2,0.36,0.3485,0.62,0.1343,6.0
4,0,11,7,0,0,0,1,0.34,0.3182,0.66,0.2239,43.0
4,0,11,11,0,0,0,1,0.46,0.4545,0.4,0.4179,295.0
4,0,11,12,0,0,0,2,0.52,0.5,0.29,0.4179,354.0
4,0,11,18,0,0,0,1,0.52,0.5,0.27,0.3284,190.0
4,0,11,21,0,0,0,1,0.48,0.4697,0.36,0.2537,95.0
4,0,11,23,0,0,0,1,0.46,0.4545,0.51,0.2985,67.0
4,0,11,3,0,1,1,1,0.44,0.4394,0.67,0.2836,7.0
4,0,11,17,0,1,1,1,0.62,0.6212,0.46,0.2537,519.0
4,0,11,21,0,1,1,1,0.6,0.6212,0.53,0.3582,213.0
4,0,11,4,0,2,1,1,0.56,0.5303,0.64,0.2985,7.0
4,0,11,13,0,2,1,3,0.54,0.5152,0.6,0.2239,153.0
4,0,11,23,0,2,1,2,0.46,0.4545,0.94,0.1045,80.0
4,0,11,8,0,4,1,3,0.34,0.303,0.61,0.2985,355.0
4,0,11,21,0,4,1,1,0.3,0.2879,0.42,0.2537,116.0
4,0,11,0,0,5,1,1,0.26,0.2576,0.48,0.1642,30.0
4,0,11,14,0,5,1,1,0.34,0.3333,0.31,0.1343,154.0
4,0,11,2,0,6,0,1,0.24,0.2424,0.56,0.1642,46.0
4,0,11,7,0,6,0,1,0.24,0.2273,0.6,0.2537,41.0
4,0,11,8,0,6,0,1,0.26,0.2424,0.56,0.2537,92.0
4,0,11,18,0,6,0,1,0.38,0.3939,0.46,0.1343,208.0
4,0,11,9,0,0,0,1,0.44,0.4394,0.72,0.1642,138.0
4,0,11,14,0,0,0,1,0.52,0.5,0.63,0.2537,363.0
4,0,11,22,0,0,0,3,0.46,0.4545,0.88,0.0896,40.0
4,0,11,23,0,0,0,3,0.46,0.4545,0.88,0.0896,28.0
4,0,11,12,0,1,1,2,0.5,0.4848,0.77,0.1343,162.0
4,0,11,15,0,1,1,3,0.44,0.4394,0.94,0.2239,108.0
4,0,11,23,0,1,1,3,0.4,0.4091,0.87,0.1642,33.0
4,0,11,3,0,2,1,3,0.38,0.3939,1.0,0.1045,3.0
4,0,11,5,0,2,1,3,0.38,0.3939,0.94,0.1642,18.0
4,0,11,6,0,2,1,2,0.38,0.3939,0.94,0.1045,64.0
4,0,11,18,0,2,1,3,0.44,0.4394,1.0,0.0,148.0
4,0,11,19,0,2,1,3,0.46,0.4545,0.94,0.1045,111.0
4,0,11,20,0,2,1,2,0.46,0.4545,1.0,0.2239,127.0
4,0,11,23,0,2,1,2,0.48,0.4697,0.94,0.2537,39.0
4,0,11,5,0,3,1,2,0.46,0.4545,0.94,0.194,17.0
4,0,11,10,0,3,1,2,0.52,0.5,0.94,0.194,76.0
4,0,11,11,0,3,1,2,0.5,0.4848,0.72,0.4179,116.0
4,0,11,12,0,3,1,1,0.48,0.4697,0.55,0.4179,160.0
4,0,11,1,1,4,0,1,0.32,0.2879,0.57,0.4179,24.0
4,0,11,4,1,4,0,1,0.3,0.3182,0.61,0.0896,2.0
4,0,11,7,1,4,0,1,0.26,0.2727,0.75,0.1045,40.0
4,0,11,21,1,4,0,1,0.36,0.3485,0.71,0.1642,26.0
4,0,11,22,1,4,0,1,0.36,0.3485,0.71,0.1642,22.0
4,0,11,3,0,5,1,1,0.28,0.2879,0.75,0.1045,2.0
4,0,11,11,0,5,1,1,0.4,0.4091,0.66,0.1045,226.0
4,0,11,16,0,5,1,1,0.5,0.4848,0.39,0.1642,261.0
4,0,11,17,0,5,1,1,0.5,0.4848,0.34,0.1045,184.0
4,0,11,18,0,5,1,1,0.46,0.4545,0.44,0.0896,153.0
4,0,11,2,0,6,0,1,0.3,0.3182,0.81,0.1045,23.0
4,0,11,4,0,6,0,1,0.3,0.3333,0.81,0.0,4.0
4,0,11,8,0,6,0,1,0.32,0.3333,0.76,0.0896,60.0
4,0,11,9,0,6,0,1,0.34,0.3485,0.76,0.0896,83.0
4,0,11,11,0,6,0,1,0.4,0.4091,0.62,0.1045,230.0
4,0,11,13,0,6,0,1,0.48,0.4697,0.44,0.0,325.0
4,0,11,21,0,6,0,2,0.38,0.3939,0.82,0.0,92.0
4,0,11,1,0,0,0,1,0.36,0.3788,0.81,0.0,44.0
4,0,11,10,0,0,0,1,0.46,0.4545,0.72,0.2836,189.0
4,0,11,21,0,0,0,1,0.48,0.4697,0.67,0.2836,88.0
4,0,11,0,0,1,1,1,0.46,0.4545,0.77,0.2836,16.0
4,0,11,5,0,1,1,1,0.4,0.4091,0.87,0.0,34.0
4,0,11,7,0,1,1,1,0.42,0.4242,0.88,0.0,277.0
4,0,11,11,0,1,1,2,0.52,0.5,0.68,0.1045,118.0
4,0,11,13,0,1,1,2,0.58,0.5455,0.56,0.0,162.0
4,0,11,20,0,1,1,2,0.54,0.5152,0.73,0.2537,218.0
4,0,11,10,0,2,1,3,0.56,0.5303,0.73,0.4179,36.0
4,0,11,11,0,2,1,3,0.5,0.4848,0.88,0.2985,11.0
4,0,11,13,0,2,1,3,0.42,0.4242,0.77,0.2836,22.0
4,0,11,14,0,2,1,3,0.4,0.4091,0.94,0.194,36.0
4,0,11,15,0,2,1,3,0.4,0.4091,0.87,0.3284,65.0
4,0,11,0,0,3,1,1,0.36,0.3333,0.62,0.4179,24.0
4,0,11,7,0,3,1,1,0.26,0.2727,0.81,0.1045,285.0
4,0,11,17,0,3,1,2,0.34,0.303,0.49,0.3284,380.0
4,0,11,22,0,3,1,1,0.3,0.2727,0.56,0.2985,87.0
4,0,12,3,0,4,1,1,0.26,0.2424,0.56,0.2537,7.0
4,0,12,5,0,4,1,1,0.26,0.2424,0.56,0.2537,24.0
4,0,12,11,0,4,1,1,0.34,0.3182,0.49,0.2537,102.0
4,0,12,14,0,4,1,1,0.4,0.4091,0.4,0.2239,150.0
4,0,12,5,0,5,1,1,0.22,0.2576,0.8,0.0896,23.0
4,0,12,8,0,5,1,1,0.24,0.2879,0.87,0.0,445.0
4,0,12,9,0,5,1,1,0.28,0.3182,0.81,0.0,246.0
4,0,12,13,0,5,1,1,0.4,0.4091,0.47,0.1343,207.0
4,0,12,14,0,5,1,1,0.42,0.4242,0.44,0.1045,170.0
4,0,12,16,0,5,1,1,0.42,0.4242,0.41,0.0896,276.0
4,0,12,19,0,6,0,1,0.3,0.3182,0.61,0.0896,175.0
4,0,12,6,0,0,0,1,0.24,0.2879,0.93,0.0,4.0
4,0,12,8,0,0,0,1,0.26,0.303,0.87,0.0,55.0
4,0,12,10,0,0,0,1,0.32,0.3333,0.81,0.1343,216.0
4,0,12,13,0,0,0,1,0.4,0.4091,0.66,0.2239,357.0
4,0,12,18,0,0,0,1,0.38,0.3939,0.71,0.0,171.0
4,0,12,2,0,1,1,1,0.32,0.3485,0.87,0.0,8.0
4,0,12,9,0,1,1,2,0.36,0.3636,0.87,0.0896,190.0
4,0,12,16,0,1,1,1,0.5,0.4848,0.63,0.0896,248.0
4,0,12,22,0,1,1,2,0.44,0.4394,0.88,0.1343,106.0
4,0,12,3,0,2,1,2,0.46,0.4545,0.87,0.194,3.0
4,0,12,4,0,2,1,3,0.46,0.4545,0.88,0.2239,7.0
4,0,12,7,0,2,1,2,0.46,0.4545,0.94,0.194,234.0
4,0,12,23,0,2,1,3,0.46,0.4545,1.0,0.1642,53.0
4,0,12,2,0,3,1,3,0.46,0.4545,1.0,0.2239,6.0
4,0,12,3,0,3,1,3,0.46,0.4545,1.0,0.2239,3.0
4,0,12,6,0,3,1,3,0.48,0.4697,1.0,0.4179,18.0
4,0,12,10,0,3,1,3,0.44,0.4394,1.0,0.0896,33.0
4,0,12,13,0,3,1,3,0.44,0.4394,1.0,0.194,33.0
4,0,12,15,0,3,1,3,0.42,0.4242,0.94,0.2239,30.0
4,0,12,16,0,3,1,3,0.42,0.4242,0.94,0.194,31.0
4,0,12,20,0,3,1,3,0.34,0.2879,0.87,0.6418,26.0
4,0,12,9,0,4,1,1,0.24,0.2121,0.52,0.3881,225.0
4,0,12,11,0,4,1,1,0.28,0.2727,0.52,0.2537,106.0
4,0,12,15,0,4,1,1,0.32,0.3333,0.45,0.1343,117.0
4,0,12,16,0,4,1,1,0.32,0.3182,0.45,0.194,208.0
4,0,12,18,0,4,1,1,0.28,0.2727,0.52,0.2239,318.0
4,0,12,20,0,4,1,1,0.26,0.2727,0.6,0.1045,175.0
4,0,12,21,0,4,1,1,0.28,0.303,0.61,0.0896,139.0
4,0,12,1,0,5,1,1,0.24,0.2879,0.65,0.0,14.0
4,0,12,2,0,5,1,1,0.24,0.2879,0.7,0.0,12.0
4,0,12,5,0,5,1,1,0.22,0.2727,0.8,0.0,20.0
4,0,12,7,0,5,1,1,0.22,0.2576,0.75,0.0896,199.0
4,0,12,8,0,5,1,1,0.24,0.2879,0.81,0.0,385.0
4,0,12,19,0,5,1,1,0.34,0.3636,0.61,0.0,199.0
4,0,12,2,0,6,0,2,0.28,0.303,0.61,0.0896,60.0
4,0,12,18,0,6,0,1,0.26,0.2576,0.38,0.2239,172.0
4,0,12,19,0,6,0,1,0.26,0.2424,0.38,0.2836,154.0
4,0,12,12,0,0,0,1,0.26,0.303,0.35,0.0,288.0
4,0,12,22,0,0,0,1,0.22,0.2727,0.55,0.0,43.0
4,0,12,2,0,1,1,1,0.2,0.2576,0.69,0.0,4.0
4,0,12,17,0,1,1,2,0.3,0.3333,0.56,0.0,359.0
4,0,12,2,0,2,1,1,0.2,0.2576,0.8,0.0,2.0
4,0,12,8,0,2,1,1,0.2,0.2273,0.69,0.1045,400.0
4,0,12,13,0,2,1,1,0.4,0.4091,0.37,0.3284,127.0
4,0,12,15,0,2,1,1,0.4,0.4091,0.35,0.2537,151.0
4,0,12,6,0,3,1,2,0.26,0.303,0.87,0.0,87.0
4,0,12,7,0,3,1,1,0.28,0.3182,0.75,0.0,247.0
4,0,12,15,0,3,1,2,0.38,0.3939,0.54,0.1045,167.0
4,0,12,18,0,3,1,2,0.36,0.3485,0.62,0.1642,390.0
4,0,12,19,0,3,1,2,0.36,0.3636,0.62,0.1045,268.0
4,0,12,0,0,4,1,1,0.32,0.3182,0.7,0.1642,50.0
4,0,12,3,0,4,1,2,0.32,0.3333,0.7,0.1343,3.0
4,0,12,13,0,4,1,2,0.5,0.4848,0.55,0.3582,164.0
4,0,12,10,0,5,1,1,0.34,0.303,0.46,0.2985,132.0
4,0,12,13,0,5,1,2,0.34,0.303,0.39,0.3582,137.0
4,0,12,15,0,5,1,2,0.32,0.303,0.45,0.2985,153.0
4,0,12,23,0,5,1,2,0.3,0.303,0.49,0.1343,75.0
4,0,12,2,0,6,0,2,0.28,0.2727,0.56,0.2239,58.0
4,0,12,6,0,6,0,2,0.26,0.2424,0.56,0.2836,17.0
4,0,12,10,0,6,0,2,0.26,0.2424,0.52,0.2836,181.0
4,0,12,18,0,6,0,1,0.26,0.2273,0.48,0.3881,157.0
4,0,12,19,0,6,0,3,0.24,0.2121,0.65,0.3284,106.0
4,0,12,2,0,0,0,1,0.22,0.2424,0.55,0.1045,41.0
4,0,12,6,0,0,0,1,0.2,0.2121,0.59,0.1343,3.0
4,0,12,9,0,0,0,1,0.22,0.2273,0.64,0.1642,81.0
4,0,12,9,0,1,1,1,0.22,0.2121,0.69,0.2239,183.0
4,0,12,12,0,1,1,1,0.3,0.2727,0.61,0.3284,141.0
4,0,12,13,0,1,1,1,0.34,0.303,0.49,0.3284,142.0
4,0,12,18,0,1,1,1,0.36,0.3485,0.5,0.194,354.0
4,0,12,22,0,1,1,2,0.36,0.3485,0.57,0.1642,107.0
1,0,12,17,0,3,1,3,0.44,0.4394,1.0,0.3284,229.0
1,0,12,18,0,3,1,2,0.44,0.4394,1.0,0.2985,280.0
1,0,12,20,0,3,1,2,0.5,0.4848,0.94,0.3582,167.0
1,0,12,22,0,3,1,1,0.5,0.4848,0.88,0.2537,105.0
1,0,12,0,0,4,1,2,0.5,0.4848,0.82,0.1045,27.0
1,0,12,7,0,4,1,1,0.34,0.3636,0.93,0.0,186.0
1,0,12,15,0,4,1,2,0.48,0.4697,0.59,0.0,214.0
1,0,12,0,0,5,1,3,0.4,0.4091,0.87,0.194,9.0
1,0,12,4,0,5,1,3,0.38,0.3939,0.94,0.2836,2.0
1,0,12,9,0,5,1,1,0.4,0.4091,0.66,0.2985,156.0
1,0,12,11,0,5,1,1,0.4,0.4091,0.58,0.4478,174.0
1,0,12,12,0,5,1,1,0.4,0.4091,0.54,0.5224,170.0
1,0,12,13,0,5,1,1,0.4,0.4091,0.5,0.4627,194.0
1,0,12,1,0,6,0,2,0.32,0.3485,0.66,0.0,16.0
1,0,12,2,0,6,0,2,0.32,0.3333,0.66,0.0896,26.0
1,0,12,3,0,6,0,2,0.32,0.3333,0.7,0.0896,5.0
1,0,12,10,0,6,0,1,0.3,0.2576,0.42,0.4925,56.0
1,0,12,11,0,6,0,1,0.32,0.2879,0.39,0.3582,71.0
1,0,12,17,0,6,0,1,0.28,0.2879,0.45,0.1343,68.0
1,0,12,19,0,6,0,1,0.3,0.3182,0.52,0.0896,25.0
1,0,12,7,0,0,0,1,0.22,0.2424,0.8,0.1045,4.0
1,0,12,10,0,0,0,1,0.26,0.2424,0.81,0.2537,43.0
1,0,12,15,0,0,0,1,0.34,0.3333,0.61,0.194,91.0
1,0,12,16,0,0,0,1,0.36,0.3636,0.57,0.1045,86.0
1,0,12,19,0,0,0,1,0.32,0.3333,0.57,0.1343,16.0
1,0,12,22,0,0,0,1,0.28,0.2727,0.61,0.1642,17.0
1,0,12,2,1,1,0,1,0.34,0.3182,0.46,0.2239,7.0
1,0,12,9,1,1,0,1,0.34,0.303,0.46,0.2985,62.0
1,0,12,13,1,1,0,1,0.38,0.3939,0.4,0.2985,140.0
1,0,12,14,1,1,0,1,0.38,0.3939,0.4,0.3284,153.0
1,0,12,18,1,1,0,1,0.32,0.3333,0.49,0.0896,75.0
1,0,12,19,1,1,0,1,0.3,0.3182,0.65,0.0896,65.0
1,0,12,20,1,1,0,1,0.3,0.3182,0.56,0.0896,56.0
1,0,12,0,0,2,1,1,0.26,0.2576,0.7,0.1642,12.0
1,0,12,1,0,2,1,1,0.26,0.2727,0.7,0.1343,6.0
1,0,12,5,0,2,1,2,0.3,0.2727,0.64,0.2836,8.0
1,0,12,8,0,2,1,2,0.3,0.303,0.65,0.1642,164.0
1,0,12,11,0,2,1,3,0.32,0.3333,0.66,0.1045,30.0
1,0,12,12,0,2,1,3,0.3,0.3182,0.81,0.0896,24.0
1,0,12,15,0,2,1,3,0.42,0.4242,0.82,0.3881,19.0
1,0,12,23,0,2,1,1,0.3,0.303,0.93,0.1343,26.0
1,0,12,0,0,3,1,1,0.32,0.3182,0.87,0.1642,10.0
1,0,12,2,0,3,1,1,0.32,0.303,0.61,0.2537,7.0
1,0,12,5,0,3,1,1,0.32,0.2879,0.57,0.3582,9.0
1,0,12,13,0,3,1,1,0.34,0.2879,0.39,0.4627,159.0
1,0,12,18,0,3,1,1,0.26,0.2273,0.38,0.3284,169.0
1,0,12,19,0,3,1,1,0.24,0.2273,0.41,0.2537,151.0
1,0,12,22,0,3,1,1,0.22,0.2424,0.44,0.1045,33.0
1,0,12,23,0,3,1,1,0.22,0.2121,0.44,0.2537,39.0
1,0,12,1,0,4,1,1,0.22,0.2121,0.47,0.2239,15.0
1,0,12,3,0,4,1,1,0.2,0.197,0.55,0.194,2.0
1,0,12,5,0,4,1,1,0.2,0.2273,0.55,0.1045,10.0
1,0,12,6,0,4,1,1,0.2,0.2576,0.59,0.0,41.0
1,0,12,13,0,4,1,2,0.28,0.2879,0.52,0.1045,131.0
1,0,12,14,0,4,1,2,0.3,0.3333,0.52,0.0,142.0
1,0,12,18,0,4,1,1,0.3,0.303,0.56,0.1343,207.0
1,0,12,20,0,4,1,1,0.28,0.2879,0.65,0.1045,96.0
1,0,12,13,0,5,1,2,0.36,0.3485,0.53,0.1343,207.0
1,0,12,3,0,6,0,2,0.4,0.4091,0.62,0.2836,18.0
1,0,12,11,0,6,0,1,0.42,0.4242,0.71,0.1642,217.0
1,0,12,14,0,6,0,1,0.46,0.4545,0.51,0.3284,300.0
1,0,12,20,0,6,0,1,0.42,0.4242,0.54,0.2239,71.0
1,1,1,0,0,0,0,1,0.36,0.3788,0.66,0.0,48.0
1,1,1,5,0,0,0,1,0.28,0.2879,0.81,0.1045,5.0
1,1,1,6,0,0,0,1,0.26,0.2727,0.93,0.1343,2.0
1,1,1,18,0,0,0,3,0.46,0.4545,0.59,0.2537,106.0
1,1,1,23,0,0,0,1,0.44,0.4394,0.51,0.2985,29.0
1,1,1,1,1,1,0,1,0.36,0.3333,0.43,0.4179,12.0
1,1,1,5,1,1,0,1,0.28,0.2576,0.45,0.3284,4.0
1,1,1,11,1,1,0,1,0.26,0.2121,0.35,0.4925,175.0
1,1,1,13,1,1,0,1,0.3,0.2727,0.36,0.2985,176.0
1,1,1,14,1,1,0,1,0.3,0.2727,0.36,0.4179,151.0
1,1,1,17,1,1,0,1,0.26,0.2273,0.35,0.3881,153.0
1,1,1,3,0,2,1,1,0.16,0.1364,0.55,0.2836,2.0
1,1,1,8,0,2,1,1,0.16,0.1364,0.55,0.2836,354.0
1,1,1,15,0,2,1,1,0.16,0.1212,0.37,0.4179,77.0
1,1,1,22,0,2,1,1,0.1,0.1061,0.46,0.2537,33.0
1,1,1,0,0,3,1,1,0.08,0.0606,0.42,0.3284,9.0
1,1,1,8,0,3,1,1,0.02,0.0606,0.44,0.1343,315.0
1,1,1,13,0,3,1,2,0.14,0.1212,0.43,0.2537,91.0
1,1,1,15,0,3,1,2,0.18,0.1515,0.37,0.3284,90.0
1,1,1,22,0,3,1,2,0.2,0.2273,0.47,0.0896,52.0
1,1,1,2,0,4,1,1,0.2,0.2273,0.51,0.0896,4.0
1,1,1,4,0,4,1,2,0.2,0.2273,0.59,0.0896,5.0
1,1,1,9,0,4,1,2,0.22,0.2727,0.69,0.0,227.0
1,1,1,12,0,4,1,1,0.3,0.2879,0.49,0.2537,120.0
1,1,1,14,0,4,1,1,0.34,0.3182,0.39,0.2836,117.0
1,1,1,20,0,4,1,1,0.3,0.3333,0.49,0.0,177.0
1,1,1,4,0,5,1,1,0.22,0.2273,0.69,0.1343,3.0
1,1,1,14,0,5,1,1,0.46,0.4545,0.36,0.194,178.0
1,1,1,15,0,5,1,1,0.52,0.5,0.27,0.2537,222.0
1,1,1,17,0,5,1,1,0.46,0.4545,0.36,0.2239,476.0
1,1,1,19,0,5,1,1,0.46,0.4545,0.33,0.2836,272.0
1,1,1,21,0,5,1,1,0.4,0.4091,0.43,0.2239,154.0
1,1,1,23,0,5,1,1,0.36,0.3788,0.5,0.0,101.0
1,1,1,0,0,6,0,1,0.36,0.3485,0.5,0.1642,79.0
1,1,1,4,0,6,0,1,0.32,0.3333,0.57,0.0896,10.0
1,1,1,8,0,6,0,1,0.24,0.2576,0.75,0.1045,64.0
1,1,1,13,0,6,0,1,0.44,0.4394,0.44,0.194,445.0
1,1,1,20,0,6,0,1,0.5,0.4848,0.39,0.2537,170.0
1,1,1,8,0,0,0,1,0.3,0.303,0.52,0.1343,57.0
1,1,1,11,0,0,0,1,0.36,0.3485,0.46,0.2239,256.0
1,1,1,13,0,0,0,1,0.4,0.4091,0.37,0.2985,343.0
1,1,1,17,0,0,0,1,0.38,0.3939,0.4,0.2239,219.0
1,1,1,20,0,0,0,1,0.3,0.303,0.52,0.1642,126.0
1,1,1,5,0,1,1,2,0.2,0.2273,0.64,0.0896,21.0
1,1,1,7,0,1,1,2,0.22,0.2424,0.6,0.1045,240.0
1,1,1,20,0,1,1,2,0.2,0.2273,0.86,0.0896,132.0
1,1,1,22,0,1,1,2,0.2,0.2273,0.92,0.1045,62.0
1,1,1,23,0,1,1,2,0.22,0.2424,0.87,0.1045,52.0
1,1,1,0,0,2,1,2,0.22,0.2424,0.87,0.1045,14.0
1,1,1,1,0,2,1,2,0.22,0.2424,0.93,0.1045,5.0
1,1,1,5,0,2,1,1,0.4,0.4091,0.47,0.2239,23.0
1,1,1,6,0,2,1,2,0.18,0.1818,0.93,0.194,79.0
1,1,1,12,0,2,1,1,0.42,0.4242,0.38,0.2985,140.0
1,1,1,16,0,2,1,1,0.42,0.4242,0.38,0.3582,240.0
1,1,1,19,0,2,1,1,0.38,0.3939,0.46,0.1045,281.0
1,1,1,20,0,2,1,1,0.34,0.3485,0.53,0.1045,200.0
1,1,1,22,0,2,1,1,0.3,0.303,0.7,0.0896,114.0
1,1,1,1,0,3,1,1,0.24,0.2576,0.87,0.0896,7.0
1,1,1,4,0,3,1,1,0.2,0.2121,0.8,0.1343,2.0
1,1,1,10,0,4,1,1,0.34,0.3485,0.81,0.1045,90.0
1,1,1,18,0,4,1,1,0.44,0.4394,0.67,0.194,421.0
1,1,1,6,0,5,1,2,0.26,0.2576,0.75,0.2239,73.0
1,1,1,17,0,5,1,1,0.28,0.2424,0.33,0.4179,332.0
1,1,1,23,0,5,1,1,0.18,0.1818,0.47,0.194,65.0
1,1,1,14,0,6,0,1,0.24,0.2121,0.41,0.2985,231.0
1,1,1,18,0,6,0,1,0.22,0.2273,0.41,0.194,143.0
1,1,1,19,0,6,0,1,0.2,0.197,0.47,0.2239,102.0
1,1,1,2,0,0,0,2,0.16,0.1364,0.47,0.2836,43.0
1,1,1,5,0,0,0,2,0.16,0.1364,0.47,0.3284,5.0
1,1,1,15,0,0,0,1,0.22,0.2273,0.27,0.194,206.0
1,1,1,17,0,0,0,1,0.22,0.2121,0.25,0.2537,146.0
1,1,1,20,0,0,0,1,0.16,0.1818,0.37,0.1045,95.0
1,1,1,1,1,1,0,1,0.14,0.1667,0.43,0.1045,20.0
1,1,1,2,1,1,0,1,0.14,0.2121,0.46,0.0,17.0
1,1,1,4,1,1,0,1,0.12,0.1515,0.58,0.1045,8.0
1,1,1,18,1,1,0,1,0.26,0.2273,0.52,0.3284,181.0
1,1,1,12,0,2,1,2,0.32,0.303,0.87,0.2836,86.0
1,1,1,18,0,2,1,1,0.46,0.4545,0.63,0.4478,463.0
1,1,1,2,0,3,1,2,0.44,0.4394,0.51,0.4925,2.0
1,1,1,4,0,3,1,1,0.34,0.2879,0.46,0.5224,1.0
1,1,1,12,0,3,1,1,0.3,0.2576,0.39,0.4925,161.0
1,1,1,16,0,3,1,1,0.28,0.2273,0.3,0.5224,176.0
1,1,1,8,0,4,1,1,0.12,0.1515,0.54,0.1045,423.0
1,1,1,9,0,4,1,1,0.12,0.197,0.54,0.0,210.0
1,1,1,11,0,4,1,1,0.16,0.1667,0.55,0.1642,99.0
1,1,1,12,0,4,1,1,0.2,0.197,0.51,0.194,111.0
1,1,1,16,0,4,1,1,0.26,0.2273,0.41,0.3284,193.0
1,1,1,18,0,4,1,2,0.26,0.2273,0.44,0.3284,361.0
1,1,1,19,0,4,1,2,0.26,0.2273,0.48,0.2985,234.0
1,1,1,1,0,5,1,1,0.26,0.2727,0.48,0.1343,15.0
1,1,1,2,0,5,1,1,0.26,0.2727,0.48,0.1343,11.0
1,1,1,11,0,5,1,2,0.2,0.1818,0.32,0.3582,123.0
1,1,1,16,0,5,1,2,0.2,0.2121,0.37,0.1642,174.0
1,1,1,3,0,6,0,3,0.14,0.1818,0.93,0.0896,13.0
1,1,1,11,0,6,0,2,0.18,0.2121,0.86,0.1045,63.0
1,1,1,14,0,6,0,3,0.2,0.197,0.8,0.194,95.0
1,1,1,17,0,6,0,2,0.2,0.1818,0.8,0.3881,106.0
1,1,1,2,0,0,0,2,0.18,0.1667,0.74,0.2836,47.0
1,1,1,9,0,0,0,2,0.16,0.1515,0.74,0.2239,63.0
1,1,1,13,0,0,0,2,0.16,0.1818,0.8,0.1343,199.0
1,1,1,17,0,0,0,2,0.16,0.1818,0.8,0.1045,108.0
1,1,1,0,0,1,1,2,0.18,0.2424,0.86,0.0,19.0
1,1,1,7,0,1,1,3,0.2,0.2576,0.86,0.0,122.0
1,1,1,12,0,1,1,2,0.22,0.2727,0.93,0.0,62.0
1,1,1,13,0,1,1,3,0.22,0.2576,0.93,0.0896,37.0
1,1,1,15,0,1,1,2,0.22,0.2121,1.0,0.2239,74.0
1,1,1,20,0,1,1,2,0.26,0.2576,1.0,0.1642,169.0
1,1,1,23,0,1,1,2,0.28,0.2576,0.93,0.3284,37.0
1,1,1,7,0,2,1,2,0.32,0.3333,0.93,0.1343,232.0
1,1,1,8,0,2,1,2,0.32,0.3333,0.93,0.1343,490.0
1,1,1,12,0,2,1,1,0.34,0.3333,0.87,0.1642,175.0
1,1,1,15,0,2,1,2,0.4,0.4091,0.71,0.1642,208.0
1,1,1,17,0,2,1,1,0.42,0.4242,0.67,0.0896,515.0
1,1,1,21,0,2,1,1,0.36,0.3788,0.71,0.0,172.0
1,1,1,22,0,2,1,1,0.32,0.3485,0.81,0.0,125.0
1,1,1,0,0,3,1,1,0.26,0.303,0.93,0.0,31.0
1,1,1,12,0,3,1,1,0.32,0.3333,0.53,0.1343,193.0
1,1,1,16,0,3,1,1,0.34,0.3333,0.53,0.1642,246.0
1,1,1,23,0,3,1,2,0.28,0.3182,0.65,0.0,66.0
1,1,1,0,0,4,1,2,0.28,0.2879,0.75,0.1045,25.0
1,1,1,19,0,4,1,2,0.4,0.4091,0.76,0.1045,313.0
1,1,1,6,0,5,1,2,0.42,0.4242,1.0,0.3284,72.0
1,1,1,8,0,5,1,3,0.5,0.4848,0.88,0.2836,220.0
1,1,1,9,0,5,1,3,0.5,0.4848,0.88,0.2836,107.0
1,1,1,22,0,5,1,1,0.34,0.303,0.49,0.3881,119.0
