0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
-0.57195544,-2.2127738,-1.0243391,-1.2253139,0.3404597,-0.80102867,0.22586551,-0.3387301,0.17009994,1.8931106,1.2852339,1.1823155,3.6798317,-0.23538259,0.7166362,-1.9224914,-0.39034355,0.100084364,2.5951402,-0.5712763,-0.20853317,-0.69178736,-0.41382557,-1.6729286,-0.21250665,0.6174681,0.5852392,1.9374588,1.2574179,-0.34796005,0.47687158,0.24641651,0.4427353,0.25965798,0.3595453,-0.57345337,1.0929348,2.1954975,-0.30815142,0.0597803,0.5630699,0.6920109,-1.0544246,-0.28826797,0.20236585,-1.2972835,0.25514212,-1.5219123,-0.07663149,0.8895025
-0.3355447,-1.5644062,0.49460605,-1.1340735,0.09008728,-0.8036278,-0.14799565,0.36703706,0.25683376,1.0055422,0.18033195,1.319438,1.9664087,1.0087514,-0.7521802,0.79092765,-0.33587468,-0.3083088,0.86001486,-0.56630373,0.85281277,0.2066566,-0.9611867,-1.7711983,-0.2049774,0.44959283,0.56705785,1.2924198,0.48240644,-0.00079765916,-2.0177755,0.24235079,0.27116013,0.5489255,1.4241806,-0.053587615,-0.49120474,0.603083,-0.44498622,-0.6920335,-0.58722687,-0.32744205,-0.69142425,0.06731355,-0.15586168,1.1819444,0.7189878,0.21916327,0.5111434,-0.16630846
0.4177115,-2.108642,0.545424,-0.8646292,0.12472507,0.2955873,-0.6339649,-0.28420302,-0.6186242,-0.0270501,1.3887911,1.806494,0.98969185,-0.2648057,-1.3528932,-0.27927956,0.15624894,-0.26019916,1.1073904,0.6229468,-0.099264026,0.36824897,-0.49139956,-1.76478,0.8483577,0.45352152,0.5361611,0.5301686,-0.8083776,-0.01197952,1.1022849,0.7490997,-0.15372384,0.24553573,-0.13376307,0.011133879,-0.39804384,2.4397454,-0.81587476,1.0723126,1.8532274,-0.5524293,0.45365578,0.13675356,-0.6535723,-1.19935,0.91213477,-0.29691535,0.89170086,-0.47024983
0.2412805,-0.45709628,-0.8266363,0.8987079,-0.62645423,-0.1484792,-0.078842655,0.9396788,2.600768,0.9365516,0.84090304,-0.2599075,3.1860187,0.021732718,2.2702854,-1.520008,0.1563571,-0.2999787,1.8856323,0.95706385,-0.8352504,-0.88349825,-1.0333095,-1.6464491,0.16829658,0.28423697,-0.87173116,2.7825983,-0.51174045,-0.26726454,1.13797,0.41244918,2.3275373,-0.84146845,-1.0382353,-0.14931548,0.11246579,1.2122334,-0.8349989,1.0380688,-1.0375103,0.5531783,-1.0721041,-0.51756227,-0.20445487,0.67782694,0.73411644,-0.005463328,-0.60492307,0.5973053
-0.4680078,-1.4702967,-0.26736528,-0.3095582,0.14024352,-0.6881103,0.5162297,-0.6532982,0.98702794,0.53620607,1.0178443,1.9803545,0.45068973,1.0936522,0.22330983,0.92639995,0.17400458,0.5974338,0.73697,0.6751172,-1.0225667,-0.87660676,-1.8275193,-1.5665295,0.8483577,-0.5614939,-1.3522167,1.4107713,-3.3235168,0.3143878,0.31591728,0.23535988,0.89481384,0.24242389,0.33672875,1.4718183,-0.51196444,1.410234,-0.39030746,0.7171977,-2.5026522,-0.3155679,-1.6377157,-0.10496646,0.23892906,1.4675807,0.94150734,0.279641,0.01190871,0.5865319
-0.08511984,0.0911212,0.052615717,-1.1253057,0.10668388,-0.4737168,0.6866656,-0.97993785,-0.076098174,-2.0830255,1.2971276,1.9243253,0.1037609,-0.14586076,-0.19332273,-0.6362263,-0.029895708,-0.09198439,0.3696793,-1.8682199,-0.14265668,0.21649078,-1.8035195,-1.777231,-0.19516301,0.23885937,-0.56094706,0.54786766,1.8639531,0.3466059,-1.1707628,1.1423154,-0.009449363,-0.32009834,1.4253947,-0.20179313,-0.4112958,0.30797732,-0.7749248,-0.8774055,0.7124244,0.43605646,2.2363937,-0.18303776,-0.15116492,-0.48013008,0.50083315,0.2826474,-0.13446486,-0.22194177
-0.008997187,-0.64709044,0.7053603,-0.7522523,-0.3257638,0.11115411,-0.1820232,-0.7766826,-0.18589751,-0.4561843,1.4453108,0.57742476,0.46848702,-0.22436354,-1.3200853,1.2070576,-0.60397637,-0.30828705,1.6766464,-2.1406994,-0.04925716,-0.01688461,-1.9558419,-1.7688882,-0.5873084,-3.8570013,-0.22500688,-0.08668552,-1.0306166,4.695157,0.6074841,0.39951137,0.29789984,0.3198619,0.2865587,-0.3227318,-0.35820964,1.0236317,0.6293146,-1.1060925,-0.81811774,0.7824618,0.9243076,0.3356059,0.08039321,-1.013095,-1.0051104,0.45637098,-0.2009883,0.52058816
0.41409415,-1.4060475,0.553939,-0.6300551,0.00224334,-0.7278492,-0.08889516,-0.33190277,0.22021666,0.37261194,0.10552441,2.0505633,2.4130917,-0.9228873,-1.3572295,-0.8921763,0.09206168,0.50291485,2.1681614,0.79612404,0.86207104,0.20124197,0.598603,-1.6269512,-0.21485221,0.2212867,0.5833554,0.8563293,-0.54509383,-0.011348337,1.1105952,0.57027763,0.93023217,0.28159666,-2.4577005,0.07849583,-0.38539612,1.1842437,-0.24554569,1.2228863,0.7666338,-0.07209456,-1.6144187,0.18619877,0.2128312,-1.5083963,0.8515847,-1.2423537,0.6295078,0.81739545
-0.60801893,-1.3771317,0.48308787,-0.60043305,-0.6451322,0.20292193,0.40557832,-0.41282952,-0.4837555,-1.5319635,1.490263,-2.2723858,1.2562182,-0.8326316,-1.4611355,-0.83319724,-0.60436827,0.49221805,2.3448076,-0.6525546,0.44144624,-0.7843611,-0.9773732,-1.3310533,-0.2087189,-1.102698,0.5284353,0.47096425,2.6814718,0.55469924,0.6491028,0.3134101,-0.12739086,0.5211917,-0.6284214,-0.45594922,-0.20945075,1.1647627,0.6833402,0.9793965,0.977302,-0.7341356,1.0068657,-0.06061083,-0.16462947,-1.5071558,-1.461263,0.14820637,-0.26414162,0.63173187
-0.07028149,-1.5241244,0.16039631,0.33479267,-0.6947669,0.29995018,0.74995804,-0.2617628,-0.40839592,0.86276996,1.5666908,0.42957982,2.857952,0.009113163,-0.1803482,-1.2442694,-0.2804882,0.18634367,1.7577963,0.7801145,-0.72750795,0.19122356,-1.8591775,-1.7729802,0.07384318,-0.13017441,0.5099678,1.8412673,2.0090222,-0.28184605,-0.028287917,0.31437466,-0.1838628,0.5266032,1.4718517,0.45816866,1.2037153,1.2072492,0.73076683,0.7626061,1.0788119,-0.16340917,1.0181398,-0.53146696,-0.80108726,-0.6230062,0.61128247,-0.1353345,-0.6234637,0.74809754
-0.07163529,-1.0418348,0.18499431,-0.6165362,0.04723704,-0.23747826,0.6846324,-0.24301144,-0.27167678,-0.1411037,0.96873856,2.06776,2.93555,-0.8074354,-1.438393,-1.7505836,-0.60458916,-0.2338433,2.2470756,0.52904636,0.4071201,0.69063354,-0.16681431,-1.6176455,-0.2397821,0.2212867,0.5054965,0.95208573,1.4657648,-0.0034852326,0.5839263,1.4864382,-0.14190805,0.20737958,-0.79961157,-0.10254666,-0.45891196,3.2500138,-0.4210353,0.96698314,1.0203524,-0.009580582,-1.964631,0.5323188,0.17965823,-3.3095098,0.94514894,-3.1026688,-0.4534008,0.90305555
0.2519704,-1.9086232,0.14013419,-1.1521327,0.3226699,0.30827698,-0.046844915,-0.6372578,-0.62151194,-1.1292543,0.90801483,1.9651903,0.46848702,-0.18797961,-0.9091907,1.7515571,-0.3271755,0.16592668,0.8212446,-2.332581,-0.28788066,0.06200035,-1.9169716,-1.8152165,-0.4637679,-2.3339486,0.58527815,-0.09791516,-0.41263354,4.695157,0.15905586,0.5486866,-0.1900754,0.32887852,0.48139107,-0.17914581,-0.030196853,0.40809464,-0.41853076,-0.16714674,0.46915448,0.77628744,2.1008594,-0.45124876,-0.45988902,-0.6038104,-0.3798243,0.30117583,-0.65886825,0.8993765
0.68174326,-1.9978921,0.08351667,0.73951465,0.10037497,-0.71508425,0.17819387,-0.79591584,-0.43807778,-0.06698078,0.8565054,1.9580921,0.0030474365,-0.8074354,-1.229247,-0.42630503,-0.637541,-0.2941425,1.9941535,0.87007004,0.7514149,-0.48064923,-0.108129926,-1.8046467,0.25603187,0.59415317,0.8935525,0.010642514,0.08967018,0.466249,1.0479382,0.35070878,-0.07255542,0.227157,-0.60482436,-0.5461509,-0.53354377,1.1906831,0.68697953,0.7152595,1.2816079,-0.5145591,-0.3020769,-0.530632,0.21657753,-2.4085374,0.32147494,0.15718287,1.6942594,0.35824144
-0.59768474,-1.6724778,0.40255776,-1.1813314,0.3188291,0.13525784,-0.5398476,0.36959386,0.1326248,-0.24126837,1.0531331,-0.72015345,2.611049,-0.13417298,-0.1398562,-1.4547375,0.1617599,0.09094435,1.7100931,0.72412664,0.8077345,0.43932596,-0.33184582,-0.7639073,0.2224654,0.39463985,-0.6296376,1.8679111,-0.33743405,-0.029643029,1.6340544,0.47429702,1.5849689,-0.17065859,-1.4362538,-0.3268396,-0.2519582,1.21299,-0.33862263,0.6079317,1.1612207,0.6467006,-0.38610938,0.1791963,-0.3040806,-0.29367882,0.91012573,-0.5276391,0.53980434,0.7359791
-0.14978541,-1.1072958,-1.0691947,-0.76405984,-0.341709,-0.2229352,0.34820694,-0.41675067,0.165398,1.255952,1.5369754,-0.2844564,2.0075004,1.2254815,0.37597412,-0.59700084,-0.5797227,-0.1396248,2.0022926,0.9512642,0.010555625,0.19122356,-1.9736435,-1.7327709,0.11238021,-0.91355914,-0.23969632,1.6865652,1.1556904,0.0008326769,-0.7734965,0.39694548,1.0374616,0.34350967,1.4382175,-0.56256235,1.0189166,0.75856197,-0.67542696,0.47539514,-0.8307202,0.25463897,0.46190882,0.37006813,0.2208786,0.18254843,0.7707963,0.27027035,-0.6215245,0.907457
0.19655943,-1.5828793,-0.9160384,-0.9591494,0.2860038,0.30838424,1.4158243,0.33486766,1.4526479,1.2984565,1.065863,1.0613172,3.0255365,1.9792264,3.537555,0.9040077,0.15626892,-0.24649116,1.3692424,-0.21230078,-0.24340832,-0.15099311,-0.85465086,1.9231179,0.24587661,0.41796115,-1.4318724,1.826057,-0.7827344,-0.3924918,-0.6165061,0.23940784,2.7888885,0.30011606,0.24958515,-0.48963356,1.4562457,1.2829173,-0.34681892,-0.7939394,-1.8079412,-0.10585517,-1.6761767,-0.46468782,0.3913936,1.3772388,0.9130161,0.06711248,-0.19608271,0.8666376
-0.605508,-2.2302978,0.42158857,0.9326675,0.30615973,0.092231385,1.082502,-1.4000738,-0.60068214,-1.4600087,-0.10096078,1.7969278,-0.29420233,0.09972155,-1.2221035,1.5632724,0.38220236,-0.1720322,-0.40952596,-2.7487319,0.33063745,0.22201745,-1.7766935,-1.7984269,-0.08279455,-1.0222373,-1.3563666,1.0018877,0.05787462,0.37218922,-0.83780766,0.49457413,2.9384031,0.52335775,0.46998298,0.20865461,-0.4615413,-0.26596308,-0.29790622,-0.81354153,-0.15355784,0.77404237,3.2274003,-0.44325912,-0.80222493,0.45019025,0.90015507,0.05323213,0.12552792,0.8949609
-0.36048758,-1.5938962,0.53641343,-0.014138699,0.13180248,-0.026206866,-0.3254983,-0.8550959,-0.32564002,-1.1408309,0.813458,-2.2099657,3.4883025,-0.15393767,-0.37693363,-0.7722702,0.17954582,-0.0748885,1.8469204,0.4048999,0.177508,0.43876225,-0.5405381,-0.056979895,-0.21261847,0.10519418,-0.57714224,1.7614075,2.251632,-0.20343328,0.8632698,1.7532369,1.0810859,0.51243913,-1.6448436,0.49865565,0.026915126,0.51787233,0.20350987,-0.7939394,1.6101907,0.6873054,1.8822626,1.2370826,-1.5930443,0.029386282,0.53772354,-1.032805,-0.5941612,0.8984258
0.085708894,0.38545585,0.58368266,-1.1445067,0.33981118,-2.527896,1.1628613,-0.74674886,-0.17138758,-0.11540083,-0.16536409,0.38985226,1.2239423,-0.13266936,-1.2633911,-0.3058045,-0.59023285,0.1020094,1.0823599,0.8627959,-0.31702054,0.47988087,-0.6385355,-1.8196969,-0.28386855,-0.20607345,0.5832458,0.7578825,-0.15464088,0.35985678,-0.23883857,0.87589747,-0.1744101,0.06893468,0.021172643,2.9554164,-0.5991566,1.1265743,0.73076683,1.065069,0.043614984,0.40968657,-1.435756,-0.210459,0.40536028,-1.1892315,0.9264114,-0.076718226,-0.2799729,0.21636915
0.6146431,-1.4467897,-0.1301193,0.23326278,0.10526037,-0.73460054,0.38880438,-0.050123155,-0.17595416,-1.2257987,0.08894824,1.5779896,1.7608771,0.011335611,-0.8179673,0.8638841,0.16705437,0.559947,0.5601464,0.7478823,-0.17541468,0.3133197,-1.5870998,-1.7684922,-0.21223855,-0.22753651,0.5630048,1.7706953,1.5106249,0.121201575,-0.78012,0.48480147,0.24487424,0.5624722,0.32793272,0.37749824,-0.4745766,0.2801187,-0.72460127,-0.83073974,1.1616842,-0.15141016,1.48591,-0.4336691,-0.11467339,0.758795,0.13786748,0.26740938,0.44146168,-0.59315383
0.03805367,-1.9132687,0.5202228,0.73951465,0.34726188,0.19531982,-0.46698856,-0.20817754,-0.2800037,-0.93818134,0.6768681,0.93215096,1.7787007,-0.8074354,-1.471521,-0.5260067,0.174707,-0.032127887,1.7537272,0.76220304,-0.9454683,0.7556034,0.5545233,-0.41140252,-0.2033844,0.6568077,0.12792413,0.6530668,0.24230528,-0.01327312,1.0835018,0.4751088,1.8855896,0.25258958,-2.0672898,0.026299506,-0.37409186,1.1386762,0.768446,-0.8246354,1.6199281,0.15341479,-0.09997961,0.27409753,0.19521376,-0.9581367,0.25837114,-0.36712825,1.6663928,-0.39567053
0.6146431,-2.2352421,0.7150737,-0.16497582,0.10750522,0.16129218,1.4895476,0.25991702,0.94684666,-1.4629524,-0.5806873,1.9181999,2.8367796,-0.250536,-0.78012866,-1.2455487,0.2028878,-0.13733944,0.87926126,0.9746333,0.30848324,-0.88829464,-0.7169064,-1.7714009,1.5504581,0.45133764,0.42684674,2.4073246,1.6836014,0.05052492,-0.2129434,0.2599516,1.7157815,0.37931252,-0.9935151,-0.10719535,-0.49150634,-0.3704362,-0.57533586,-0.7939394,-0.040236294,-0.66400445,-0.43537197,-0.52362204,0.3454203,1.615336,0.84904444,0.21438327,0.31208086,-0.6701783
-0.14005905,-2.0249643,-0.1301193,-0.6975145,0.34830064,0.2896465,0.9567766,-0.7440227,-0.61860514,-1.4678832,0.6867536,1.9476451,0.59416366,-0.8074354,-1.2340907,-0.26475385,-0.23313169,0.21676663,1.3740606,0.31754678,0.7453673,0.50562906,-0.523229,-1.769633,-0.21406889,0.34608284,0.5862206,0.50184065,1.0616271,1.1655879,0.41411492,1.1049914,-0.16891134,0.29548717,-0.6350443,-0.574875,-0.35152712,1.1135416,-0.26865935,1.1187017,1.9710453,0.09950666,0.2635777,0.15373647,0.22776377,-1.2773685,-0.76052374,0.055688713,-0.36917967,0.8936055
0.6146431,-1.3188454,0.6613045,0.13437825,-0.6694921,0.24465182,1.4126364,0.54693675,0.13404778,-0.7834233,0.45367533,1.2402534,1.5235279,0.032854527,-0.87832314,-0.57773936,-0.16263117,-0.5585228,1.087189,0.7929427,0.824301,0.19122356,-1.9644549,-1.8129098,-0.2018776,-0.39696747,0.55473286,1.9173172,1.7503366,0.32621384,-0.7914183,0.41238874,0.554586,0.41637456,0.7457156,-0.5734508,-0.36998996,0.04964614,-0.62556857,0.24745888,0.13851342,0.5444449,0.69984686,0.3184401,0.25950554,1.3820047,0.68516684,0.27145797,0.09731823,-0.4671387
0.08774008,-1.931865,0.28168377,2.874019,-0.014536291,-0.03681881,-0.6135948,0.9254941,0.90826076,-1.3677448,-0.55663204,1.9238484,1.4050217,-0.16892973,-1.392664,-0.65592813,0.1617599,-1.0082527,0.39199793,-0.5003059,-1.4940506,-0.022063479,-1.9354085,-1.6295135,-0.21195543,0.32029444,-0.76930887,2.2468176,-0.14494598,0.31899655,0.5045006,0.32992122,2.3067849,0.18923414,-0.7925939,1.5145248,-0.59169143,-0.5230658,-0.5173335,0.62233835,-1.0187868,0.18560307,1.1086348,-0.027294636,-0.3145082,0.8790735,0.75821376,0.27276382,0.45812953,-0.20793962
-0.22476037,-1.2762936,0.23718777,-0.7921397,0.05533573,-0.042563297,-0.14799565,-0.13292083,0.011955783,0.7319312,0.50330895,1.1627927,1.4952681,0.2789874,0.032835707,1.1896135,0.11043687,0.24467427,1.5579625,0.4808188,-1.6635755,0.15200743,-0.43700504,-1.4912975,-0.09718096,-0.05277984,0.5322903,1.1912998,0.5462597,-0.011380225,-0.81861234,0.26763582,1.2677814,0.31725538,0.4211055,-0.45594922,-0.2692758,0.2978164,0.637286,-0.25969428,1.0551164,-0.30555218,0.35903704,-0.4744538,0.3173991,1.3007994,-0.26509076,0.24198371,-0.48023766,0.45627284
-0.03915424,-2.0415838,0.3688424,-0.60280365,0.33391792,-0.13848215,1.4078413,0.9338137,-0.040968373,-1.4410999,-0.1494919,1.8917509,2.809898,-0.23461446,-1.2202997,-0.65687776,-0.18064646,0.28853664,1.2474409,0.8218593,0.3472718,-0.58596104,-1.1390041,-1.7147264,2.2317712,0.5792687,0.24976337,1.7837714,2.6814718,0.11743128,-0.9712355,0.76412094,0.55821943,-0.2001139,-0.2134526,0.00081139803,-0.48804504,-0.00032007694,-0.6456611,-0.7939394,0.06919417,-0.39549392,0.5206328,-0.00631088,0.208698,0.52597564,0.68093884,0.094219714,1.2537682,-0.26878586
-0.31652504,-2.0120983,0.3852276,1.0475361,0.06537199,0.097780764,1.1385189,0.06923592,-0.29863125,-2.0830255,-0.4988239,1.9907558,1.3020655,-0.24967256,-1.4711056,1.6587133,0.1617599,-0.0030435324,0.34928825,-1.8161252,0.81688917,0.43898115,-1.9678593,-1.6584024,-0.2914394,-0.72849005,-0.5842255,1.3751963,0.81964296,0.8709741,-0.30756384,4.330127,-0.03853333,-0.9493565,-1.1323473,0.38705847,-0.5316235,0.170861,-0.8475817,0.5794762,0.4481386,0.39618644,1.9942952,0.5374104,-0.83148044,1.5896246,-0.8272027,0.15710726,3.7420034,-0.85651916
0.56050134,-2.242013,0.1604254,0.73951465,0.25260726,-0.124138996,-0.09531109,-0.6055146,0.46738994,0.90583897,1.3058505,1.8235605,1.161014,-0.60220325,-1.1939176,-1.2915393,-0.5505655,0.22111703,2.6060216,0.92849773,0.03334713,0.44078362,-0.08147522,-1.6054108,-0.2413423,0.6413892,0.5208301,0.5668551,-1.4725568,0.19042373,1.6340544,0.31413004,0.46048373,-0.23503238,-1.0479034,-0.19341129,-0.48114473,2.7242627,-0.034639306,0.83728296,-0.077706695,0.5429652,-2.8323321,-0.42257285,0.4012974,-3.1370196,0.83987916,-0.25686997,2.3509884,-0.03852266
0.348436,0.84323835,-0.21980542,0.47315955,-0.37230584,0.26872015,1.2779584,-0.432845,0.8848403,-0.6260768,1.1957325,0.3427704,0.020258963,1.6386997,0.032853067,1.0042297,-0.18994094,-0.21221665,1.0330962,-1.0444021,-0.13165843,-0.25589788,-0.9656774,-1.6005466,0.16346025,-4.572501,-1.4610426,1.4865079,-0.19453335,1.5543933,-0.84541667,0.23676917,0.6409773,0.47855985,1.1873974,0.41834596,-0.2232961,0.31932294,-0.60038614,1.0328417,-2.5026522,-0.53589517,0.52926695,0.37131235,0.046738967,1.6099795,0.05341968,0.05323213,2.5531328,-0.18851069
-0.28186303,-0.68206805,0.124964386,0.15165913,-0.6747298,-0.67314386,1.2403499,-0.30318198,1.1949239,1.0220414,1.1517166,1.8788605,1.1854806,-0.0054557025,0.47822326,-0.8843982,-0.07246362,-0.27778074,1.5760187,0.9757585,-4.606613,0.3028871,-1.9738942,-1.7836361,-0.48365676,-0.30260336,0.25961068,1.7504855,-1.9057882,0.3104251,1.0795757,0.60639894,-0.09338117,-0.47484702,0.20892864,0.25612244,-0.4770546,3.2123115,0.65306747,-1.104142,-1.4215639,-0.27689433,-2.4313047,0.3653351,0.20524418,-0.2238859,0.94369245,0.23664765,-0.65582246,0.09691465
-0.050673157,-0.9140438,0.7061763,-0.620671,-0.07155433,0.22437507,-0.14799565,-0.8184858,0.30689022,0.13339388,0.8169831,1.9007635,-0.10596073,0.9581611,-0.8695218,1.2349372,-0.56065214,-0.18084738,1.0661131,0.7187392,0.50109494,0.19122356,-1.6886748,-1.7784128,0.25620246,-1.5857884,0.5780909,1.0021439,0.116367996,1.0891676,-1.0133924,0.3915074,0.00030863285,0.5728061,1.4308668,-0.21105386,-0.52969354,0.31753504,-0.6687601,0.87397856,-0.9976435,0.033580452,0.296391,0.10768509,0.18199536,1.1372505,0.12458101,0.38710046,0.53668797,-0.41725892
-0.6079576,-1.6613741,-0.28887916,-0.6759432,0.22624919,0.062299207,-0.14799565,-0.8258047,-0.62285626,0.024327032,1.1536226,1.7652997,0.0041500926,-0.13981804,-1.4441495,1.7142757,-0.29208046,-0.1737018,1.1959082,0.8762792,-0.31524742,0.30277303,-1.1156121,-1.6926498,-0.08589846,-1.113008,0.72620076,0.39164078,0.6621868,0.37512004,-0.96948683,0.676162,-0.17769647,0.19881272,1.4081897,-0.45594922,-0.4420145,1.2089889,0.0479929,1.2587717,1.5836784,-0.97705245,1.0673122,-0.44716954,0.2533099,0.1120621,-0.7767558,0.25317568,-0.65888757,0.7927741
0.6146431,-1.8492223,0.22928742,1.0569704,0.26093176,0.09175901,0.004269868,-1.1801072,-0.15267232,-1.2390116,0.33349943,1.1157911,2.3175483,0.55358285,-0.9818093,-0.27613437,0.25607365,-0.29611072,0.42792082,0.33024985,0.47413993,-0.13461858,-1.8038465,-1.7723022,-0.20145988,-0.14894839,-0.6346124,2.32585,1.5980582,-0.00456506,-0.87428117,0.37414587,1.473829,0.5722983,0.6950309,-0.45586413,-0.3926378,-0.29565334,-0.6860094,-0.7939394,0.09540182,0.58815515,2.0507047,-0.5301838,-0.6275368,0.27009517,0.7317245,0.2831089,1.2997483,0.024386585
-0.34517545,-2.0522854,-1.3055682,-1.0793829,0.35216147,-0.79425335,-0.030804574,0.94416034,1.2905407,0.117492296,-0.1525677,1.8030802,3.6798317,-0.25279936,0.773592,-1.4794517,0.17747873,0.24777193,1.753361,0.5700249,0.8517654,0.8136274,-0.24710073,-0.40650478,0.51034474,-0.24109356,-0.98409635,2.3305366,0.17416447,-0.36046523,0.57497096,0.28788173,3.5637808,0.26585364,-1.9309324,0.79976916,-0.40620178,0.4415878,-0.57403874,-0.7939394,-0.99525464,0.29375622,-1.9543871,0.05289495,0.3388906,0.51257765,0.7595036,-0.65160704,-0.64655167,0.7780032
0.6146431,-1.609632,0.12913755,0.9992568,-0.6707475,0.14784168,0.5178953,-1.0130206,-0.25177446,-0.2462478,0.9457892,0.32685453,2.7698252,0.42813408,-0.34471005,-1.2580225,0.20594276,-0.24717292,1.0140845,0.9236875,0.1395902,0.19122356,-1.9662268,-1.7750435,-0.20898652,-0.12679957,0.25524807,2.5011256,2.0256133,-0.05356714,-0.7563711,0.27679983,0.5145883,0.5230044,1.4148706,-0.39686516,0.6002174,0.29239964,-0.15076238,-0.9045058,0.7615252,0.5272877,1.4404768,-0.51533735,-0.5171522,1.2491832,0.65082216,0.20018882,0.03979975,0.11676806
-0.33570826,0.03270912,0.61003125,-1.2606623,-0.3348975,0.099626705,0.85033786,0.120280504,-0.05051686,-0.6867107,1.5680354,-4.0038633,2.7575016,-0.14414465,0.44722062,-0.764084,0.012353048,0.0024437606,2.6582227,0.4497612,0.26701093,0.50443006,-0.7805891,0.818816,-0.21288574,-1.2845289,-0.37798488,1.2784758,1.8360736,0.018618912,1.0024232,0.806218,0.14374089,0.5507852,-1.09995,-0.45594922,0.96552664,1.2485478,0.7979834,0.6982061,0.91466594,0.79414546,0.4111114,0.27758545,-0.7167489,-1.118514,-1.161346,-0.65642494,-0.41258675,0.9049797
0.106000684,-1.8711596,0.45234546,-0.9765399,0.23358977,0.10267547,1.0308546,0.43376327,-0.5742765,2.138621,1.2185884,1.8708947,1.8192586,-0.25234535,-0.6270516,1.3258203,0.1042123,-0.021926552,2.0637698,0.076008976,0.8599143,-0.28603342,-0.15810598,-1.5094144,-0.4885955,0.2550536,0.8628287,0.43964356,-0.43524805,-0.2105487,0.56199217,1.1343976,-0.17487836,0.5227978,0.2658816,-0.45594922,-0.44856632,2.4397454,-0.8814236,0.88264006,2.1390908,-0.20861316,0.6853209,0.1314066,-0.42888662,-1.2269661,0.7806015,-1.2759858,0.5058098,0.83751845
0.59673154,-1.4230217,-0.16316018,-1.7023244,0.025231719,-0.3192928,0.6339773,0.8988459,-0.4517312,0.79702216,1.7598388,0.6820213,2.5981662,-0.37664816,-1.2864228,-1.5979377,0.20675346,0.03867361,2.1138532,0.76462454,0.77806675,0.481849,0.35630077,-0.4496088,-0.1625737,0.19708946,-0.24060288,0.8318987,-0.25069898,-0.38545,1.0832782,0.41211253,1.2786058,-0.07768375,-0.4417378,0.18353328,-0.06818355,2.4397454,-0.32349634,-0.46824932,1.5084066,0.66092455,-0.6676543,0.20148528,0.22216067,-1.9104265,0.43761984,-1.3690181,3.9129033,-0.6458286
-0.5364399,-1.5925951,0.5484538,-1.1772244,0.3239193,0.30799094,0.56306374,0.18342006,-0.10697611,0.15170807,1.6776373,-0.79633665,3.1407766,-0.17655614,0.11466126,-1.5116545,0.08569845,-0.18222553,2.4128263,0.9433984,0.6783233,0.104016885,-0.52895886,-0.7236862,0.020757198,0.34135562,0.5454904,1.4108804,1.5795236,-0.17767856,1.0777382,0.59271425,-0.1810652,0.36022532,-0.615753,-0.45594922,0.92953336,2.4397454,-0.840214,0.8417838,1.2869291,0.698148,-0.3983632,0.19149965,-0.5024804,-1.3984686,0.8172709,-1.5011172,-0.039616585,0.8424674
